1.0,63.1859709127616,17.23416920798708,1.0,1.0,1.0,1.0,1.0
2.0,63.23653521766959,14.337342119922042,1.0,1.0,1.0,1.0,1.0
3.0,63.28709952257759,11.440515031857002,1.0,1.0,1.0,1.0,1.0
4.0,63.337663827485585,8.543687943791962,1.0,1.0,1.0,1.0,1.0
5.0,63.38822813239358,5.646860855726923,1.0,1.0,1.0,1.0,1.0
6.0,62.99396644271479,3.493406221820409,1.0,1.0,1.0,1.0,1.0
7.0,61.797613417081315,1.6599535831358274,1.0,1.0,1.0,1.0,1.0
8.0,59.98531926135996,0.4317846072289928,1.0,1.0,1.0,1.0,1.0
9.0,57.83907342427561,0.0,1.0,1.0,1.0,1.0,1.0
10.0,44.76680506820671,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.694536712137804,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.6222683560689,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.55,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.426106950373752,0.42246859456235875,1.0,1.0,1.0,1.0,1.0
15.0,1.6255573644146617,1.6255573644146608,1.0,1.0,1.0,1.0,1.0
16.0,0.42246859456235875,3.426106950373751,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.55,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.89999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.6,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.95,1.0,1.0,1.0,1.0,1.0
22.0,0.42246859456235786,249.07389304962624,1.0,1.0,1.0,1.0,1.0
23.0,1.6255573644146604,250.87444263558532,1.0,1.0,1.0,1.0,1.0
24.0,3.4261069503737485,252.07753140543764,1.0,1.0,1.0,1.0,1.0
25.0,5.55,252.5,1.0,1.0,1.0,1.0,1.0
26.0,18.047268356068905,252.5,1.0,1.0,1.0,1.0,1.0
27.0,30.54453671213781,252.5,1.0,1.0,1.0,1.0,1.0
28.0,43.04180506820671,252.5,1.0,1.0,1.0,1.0,1.0
29.0,55.539073424275614,252.5,1.0,1.0,1.0,1.0,1.0
30.0,57.685319261359965,252.068215392771,1.0,1.0,1.0,1.0,1.0
31.0,59.497613417081325,250.84004641686417,1.0,1.0,1.0,1.0,1.0
32.0,60.69396644271479,249.0065937781796,1.0,1.0,1.0,1.0,1.0
33.0,61.08822813239358,246.85313914427306,1.0,1.0,1.0,1.0,1.0
34.0,61.02588345314042,243.28141486197745,1.0,1.0,1.0,1.0,1.0
35.0,60.96353877388726,239.70969057968185,1.0,1.0,1.0,1.0,1.0
36.0,60.90119409463409,236.13796629738624,1.0,1.0,1.0,1.0,1.0
37.0,60.838849415380935,232.56624201509064,1.0,1.0,1.0,1.0,1.0
