1.0,85.7677476520379,21.576191174651807,1.0,1.0,1.0,1.0,1.0
2.0,82.18178770250677,16.986371743869917,1.0,1.0,1.0,1.0,1.0
3.0,78.59582775297562,12.396552313088025,1.0,1.0,1.0,1.0,1.0
4.0,75.0098678034445,7.806732882306132,1.0,1.0,1.0,1.0,1.0
5.0,71.42390785391336,3.216913451524241,1.0,1.0,1.0,1.0,1.0
6.0,70.09566951931224,1.8652883026051539,1.0,1.0,1.0,1.0,1.0
7.0,68.49742434484968,0.8470938324759718,1.0,1.0,1.0,1.0,1.0
8.0,66.71109817108325,0.21452255774758022,1.0,1.0,1.0,1.0,1.0
9.0,64.8282578462251,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.71369338466882,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.599128923112545,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.484564461556275,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.37,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.166939671104199,0.6371283128805301,1.0,1.0,1.0,1.0,1.0
15.0,2.451516241468598,2.451516241468597,1.0,1.0,1.0,1.0,1.0
16.0,0.6371283128805301,5.166939671104197,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.37,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.54999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.72999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.90999999999997,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.08999999999997,1.0,1.0,1.0,1.0,1.0
22.0,0.6371283128805292,196.29306032889576,1.0,1.0,1.0,1.0,1.0
23.0,2.451516241468596,199.00848375853138,1.0,1.0,1.0,1.0,1.0
24.0,5.166939671104194,200.82287168711943,1.0,1.0,1.0,1.0,1.0
25.0,8.37,201.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,22.587015692934852,201.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,36.804031385869706,201.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,51.02104707880456,201.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,65.23806277173941,201.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,66.90677238281134,201.29196977767631,1.0,1.0,1.0,1.0,1.0
31.0,68.50848231719462,200.7946256233969,1.0,1.0,1.0,1.0,1.0
32.0,69.97888297480026,199.98793619876625,1.0,1.0,1.0,1.0,1.0
33.0,71.25893690057391,198.90429056074177,1.0,1.0,1.0,1.0,1.0
34.0,74.94202648197607,195.09033965079362,1.0,1.0,1.0,1.0,1.0
35.0,78.62511606337823,191.27638874084545,1.0,1.0,1.0,1.0,1.0
36.0,82.30820564478039,187.4624378308973,1.0,1.0,1.0,1.0,1.0
37.0,85.99129522618254,183.64848692094915,1.0,1.0,1.0,1.0,1.0
