1.0,61.93000000000001,20.015000000000004,1.0,1.0,1.0,1.0,1.0
2.0,61.93000000000001,16.782500000000002,1.0,1.0,1.0,1.0,1.0
3.0,61.93000000000001,13.550000000000002,1.0,1.0,1.0,1.0,1.0
4.0,61.93000000000001,10.317500000000003,1.0,1.0,1.0,1.0,1.0
5.0,61.93000000000001,7.085,1.0,1.0,1.0,1.0,1.0
6.0,61.39068648784247,4.373687881693339,1.0,1.0,1.0,1.0,1.0
7.0,59.8548515447067,2.075148455293311,1.0,1.0,1.0,1.0,1.0
8.0,57.556312118306664,0.5393135121575332,1.0,1.0,1.0,1.0,1.0
9.0,54.845000000000006,0.0,1.0,1.0,1.0,1.0,1.0
10.0,42.905,0.0,1.0,1.0,1.0,1.0,1.0
11.0,30.965000000000003,0.0,1.0,1.0,1.0,1.0,1.0
12.0,19.025,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.085,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.373687881693339,0.5393135121575332,1.0,1.0,1.0,1.0,1.0
15.0,2.075148455293311,2.07514845529331,1.0,1.0,1.0,1.0,1.0
16.0,0.5393135121575332,4.373687881693338,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.085,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.65,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.78,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.345,1.0,1.0,1.0,1.0,1.0
22.0,0.5393135121575323,196.05631211830666,1.0,1.0,1.0,1.0,1.0
23.0,2.0751484552933093,198.3548515447067,1.0,1.0,1.0,1.0,1.0
24.0,4.3736878816933356,199.89068648784246,1.0,1.0,1.0,1.0,1.0
25.0,7.085,200.43,1.0,1.0,1.0,1.0,1.0
26.0,19.35,200.43,1.0,1.0,1.0,1.0,1.0
27.0,31.615000000000002,200.43,1.0,1.0,1.0,1.0,1.0
28.0,43.88,200.43,1.0,1.0,1.0,1.0,1.0
29.0,56.145,200.43,1.0,1.0,1.0,1.0,1.0
30.0,58.85631211830667,199.89068648784246,1.0,1.0,1.0,1.0,1.0
31.0,61.15485154470669,198.3548515447067,1.0,1.0,1.0,1.0,1.0
32.0,62.69068648784247,196.05631211830666,1.0,1.0,1.0,1.0,1.0
33.0,63.230000000000004,193.345,1.0,1.0,1.0,1.0,1.0
34.0,63.230000000000004,190.1125,1.0,1.0,1.0,1.0,1.0
35.0,63.230000000000004,186.88,1.0,1.0,1.0,1.0,1.0
36.0,63.230000000000004,183.64749999999998,1.0,1.0,1.0,1.0,1.0
37.0,63.230000000000004,180.415,1.0,1.0,1.0,1.0,1.0
