1.0,81.92399593854257,14.462806805285137,1.0,1.0,1.0,1.0,1.0
2.0,79.14953807007102,11.381459174694296,1.0,1.0,1.0,1.0,1.0
3.0,76.37508020159945,8.300111544103457,1.0,1.0,1.0,1.0,1.0
4.0,73.60062233312789,5.218763913512618,1.0,1.0,1.0,1.0,1.0
5.0,70.82616446465633,2.1374162829217758,1.0,1.0,1.0,1.0,1.0
6.0,69.82254162188174,1.2337502163378398,1.0,1.0,1.0,1.0,1.0
7.0,68.65296760634203,0.5584963436287982,1.0,1.0,1.0,1.0,1.0
8.0,67.36855841475509,0.1411664992596151,1.0,1.0,1.0,1.0,1.0
9.0,66.02544889207236,0.0,1.0,1.0,1.0,1.0,1.0
10.0,51.13408666905427,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.24272444603618,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.351362223018093,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.46,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.9878650269215203,0.4917382199770879,1.0,1.0,1.0,1.0,1.0
15.0,1.8920901935349033,1.8920901935349024,1.0,1.0,1.0,1.0,1.0
16.0,0.4917382199770879,3.9878650269215195,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.46,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.35,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.13000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.02,1.0,1.0,1.0,1.0,1.0
22.0,0.491738219977087,248.4921349730785,1.0,1.0,1.0,1.0,1.0
23.0,1.8920901935349024,250.58790980646512,1.0,1.0,1.0,1.0,1.0
24.0,3.9878650269215163,251.98826178002292,1.0,1.0,1.0,1.0,1.0
25.0,6.46,252.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,20.715376473754098,252.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,34.970752947508196,252.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,49.2261294212623,252.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,63.4815058950164,252.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,65.01695675944347,252.29486977099367,1.0,1.0,1.0,1.0,1.0
31.0,66.46440193651472,251.75008998233133,1.0,1.0,1.0,1.0,1.0
32.0,67.74087986056284,250.87688515631422,1.0,1.0,1.0,1.0,1.0
33.0,68.77322810112328,249.72530377882777,1.0,1.0,1.0,1.0,1.0
34.0,71.01612790373012,246.52211089641253,1.0,1.0,1.0,1.0,1.0
35.0,73.25902770633698,243.31891801399726,1.0,1.0,1.0,1.0,1.0
36.0,75.50192750894382,240.115725131582,1.0,1.0,1.0,1.0,1.0
37.0,77.74482731155067,236.91253224916676,1.0,1.0,1.0,1.0,1.0
