1.0,85.20920268261992,22.523166241404756,1.0,1.0,1.0,1.0,1.0
2.0,81.73177645026507,17.736899645419363,1.0,1.0,1.0,1.0,1.0
3.0,78.25435021791023,12.95063304943397,1.0,1.0,1.0,1.0,1.0
4.0,74.7769239855554,8.164366453448576,1.0,1.0,1.0,1.0,1.0
5.0,71.29949775320055,3.378099857463183,1.0,1.0,1.0,1.0,1.0
6.0,69.99183024036373,1.9634731119077466,1.0,1.0,1.0,1.0,1.0
7.0,68.39005562966345,0.8932015342763258,1.0,1.0,1.0,1.0,1.0
8.0,66.58268824109702,0.22642850234104106,1.0,1.0,1.0,1.0,1.0
9.0,64.66960348429787,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.5509526132234,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.43230174214894,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.313650871074465,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.195,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.05890927176809,0.6238072310700051,1.0,1.0,1.0,1.0,1.0
15.0,2.4002599281762436,2.4002599281762427,1.0,1.0,1.0,1.0,1.0
16.0,0.6238072310700051,5.058909271768089,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.195,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.20000000000001,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.20500000000001,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.21000000000004,1.0,1.0,1.0,1.0,1.0
21.0,0.0,192.21500000000003,1.0,1.0,1.0,1.0,1.0
22.0,0.6238072310700042,195.35109072823195,1.0,1.0,1.0,1.0,1.0
23.0,2.400259928176242,198.00974007182379,1.0,1.0,1.0,1.0,1.0
24.0,5.058909271768085,199.78619276893002,1.0,1.0,1.0,1.0,1.0
25.0,8.195,200.41000000000003,1.0,1.0,1.0,1.0,1.0
26.0,22.215433498542716,200.41000000000003,1.0,1.0,1.0,1.0,1.0
27.0,36.235866997085424,200.41000000000003,1.0,1.0,1.0,1.0,1.0
28.0,50.25630049562814,200.41000000000003,1.0,1.0,1.0,1.0,1.0
29.0,64.27673399417085,200.41000000000003,1.0,1.0,1.0,1.0,1.0
30.0,65.91055421671979,200.24548295436773,1.0,1.0,1.0,1.0,1.0
31.0,67.47877559214045,199.7585372740428,1.0,1.0,1.0,1.0,1.0
32.0,68.91843310576985,198.96871411575745,1.0,1.0,1.0,1.0,1.0
33.0,70.1717236579461,197.9077253459115,1.0,1.0,1.0,1.0,1.0
34.0,73.84850421699163,194.10030761986403,1.0,1.0,1.0,1.0,1.0
35.0,77.52528477603715,190.29288989381655,1.0,1.0,1.0,1.0,1.0
36.0,81.20206533508266,186.48547216776907,1.0,1.0,1.0,1.0,1.0
37.0,84.87884589412819,182.6780544417216,1.0,1.0,1.0,1.0,1.0
