1.0,61.961949935897366,19.789360025527948,1.0,1.0,1.0,1.0,1.0
2.0,62.022177121519334,16.338946872116814,1.0,1.0,1.0,1.0,1.0
3.0,62.0824043071413,12.88853371870568,1.0,1.0,1.0,1.0,1.0
4.0,62.142631492763265,9.438120565294547,1.0,1.0,1.0,1.0,1.0
5.0,62.20285867838523,5.987707411883413,1.0,1.0,1.0,1.0,1.0
6.0,61.78479921104115,3.704269480254614,1.0,1.0,1.0,1.0,1.0
7.0,60.51623388566223,1.7601489795953773,1.0,1.0,1.0,1.0,1.0
8.0,58.59454900162256,0.45784728171939104,1.0,1.0,1.0,1.0,1.0
9.0,56.31875499238987,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.7103162442924,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.101877496194934,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.493438748097468,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.885,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.632908000531447,0.4479689511710774,1.0,1.0,1.0,1.0,1.0
15.0,1.723676592717168,1.723676592717167,1.0,1.0,1.0,1.0,1.0
16.0,0.4479689511710774,3.632908000531446,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.885,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.050000000000004,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21500000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.38,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.54500000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.4479689511710765,196.79709199946856,1.0,1.0,1.0,1.0,1.0
23.0,1.723676592717167,198.70632340728284,1.0,1.0,1.0,1.0,1.0
24.0,3.6329080005314434,199.98203104882893,1.0,1.0,1.0,1.0,1.0
25.0,5.885,200.43,1.0,1.0,1.0,1.0,1.0
26.0,18.368438748097468,200.43,1.0,1.0,1.0,1.0,1.0
27.0,30.851877496194938,200.43,1.0,1.0,1.0,1.0,1.0
28.0,43.3353162442924,200.43,1.0,1.0,1.0,1.0,1.0
29.0,55.81875499238987,200.43,1.0,1.0,1.0,1.0,1.0
30.0,58.09454900162256,199.97215271828063,1.0,1.0,1.0,1.0,1.0
31.0,60.01623388566223,198.66985102040465,1.0,1.0,1.0,1.0,1.0
32.0,61.28479921104114,196.7257305197454,1.0,1.0,1.0,1.0,1.0
33.0,61.70285867838523,194.4422925881166,1.0,1.0,1.0,1.0,1.0
34.0,61.6417588724414,190.94188704994764,1.0,1.0,1.0,1.0,1.0
35.0,61.580659066497574,187.4414815117787,1.0,1.0,1.0,1.0,1.0
36.0,61.51955926055374,183.94107597360974,1.0,1.0,1.0,1.0,1.0
37.0,61.45845945460991,180.44067043544078,1.0,1.0,1.0,1.0,1.0
