1.0,86.09486667206025,14.370538308423455,1.0,1.0,1.0,1.0,1.0
2.0,83.1975378581757,11.370266492627136,1.0,1.0,1.0,1.0,1.0
3.0,80.30020904429117,8.369994676830817,1.0,1.0,1.0,1.0,1.0
4.0,77.40288023040662,5.369722861034498,1.0,1.0,1.0,1.0,1.0
5.0,74.50555141652208,2.36945104523818,1.0,1.0,1.0,1.0,1.0
6.0,73.31878696443086,1.3647807762931583,1.0,1.0,1.0,1.0,1.0
7.0,71.95554812297092,0.6168823372090628,1.0,1.0,1.0,1.0,1.0
8.0,70.4705697369716,0.15578429214236245,1.0,1.0,1.0,1.0,1.0
9.0,68.92347456589415,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.632605924420616,0.0,1.0,1.0,1.0,1.0,1.0
11.0,38.34173728294708,0.0,1.0,1.0,1.0,1.0,1.0
12.0,23.050868641473535,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.76,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.790376564846904,0.5906948277124151,1.0,1.0,1.0,1.0,1.0
15.0,2.2728513779923913,2.2728513779923905,1.0,1.0,1.0,1.0,1.0
16.0,0.5906948277124151,4.790376564846902,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.76,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.75000000000001,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.74000000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,184.73000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,243.72000000000003,1.0,1.0,1.0,1.0,1.0
22.0,0.5906948277124142,246.68962343515312,1.0,1.0,1.0,1.0,1.0
23.0,2.2728513779923896,249.20714862200762,1.0,1.0,1.0,1.0,1.0
24.0,4.790376564846898,250.8893051722876,1.0,1.0,1.0,1.0,1.0
25.0,7.76,251.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,22.521192182324782,251.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,37.282384364649566,251.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,52.04357654697434,251.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,66.80476872929913,251.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,68.64921125375022,251.25761446175093,1.0,1.0,1.0,1.0,1.0
31.0,70.38793796800299,250.60320406546302,1.0,1.0,1.0,1.0,1.0
32.0,71.92129225447566,249.55427690603688,1.0,1.0,1.0,1.0,1.0
33.0,73.16138859298171,248.17095314608414,1.0,1.0,1.0,1.0,1.0
34.0,75.36460591625905,245.0244327174259,1.0,1.0,1.0,1.0,1.0
35.0,77.56782323953641,241.87791228876767,1.0,1.0,1.0,1.0,1.0
36.0,79.77104056281375,238.73139186010945,1.0,1.0,1.0,1.0,1.0
37.0,81.9742578860911,235.5848714314512,1.0,1.0,1.0,1.0,1.0
