1.0,85.58646916092258,14.154736368321858,1.0,1.0,1.0,1.0,1.0
2.0,82.67489510339342,11.139713170904212,1.0,1.0,1.0,1.0,1.0
3.0,79.76332104586427,8.124689973486568,1.0,1.0,1.0,1.0,1.0
4.0,76.85174698833511,5.109666776068922,1.0,1.0,1.0,1.0,1.0
5.0,73.94017293080596,2.0946435786512776,1.0,1.0,1.0,1.0,1.0
6.0,72.89104868578717,1.2064943460529722,1.0,1.0,1.0,1.0,1.0
7.0,71.68591744191923,0.5453367053162586,1.0,1.0,1.0,1.0,1.0
8.0,70.37316593058479,0.13771652630110864,1.0,1.0,1.0,1.0,1.0
9.0,69.00550190048281,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.469126425362106,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.932750950241406,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.396375475120706,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.859999999999999,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.234791653975484,0.5221864069725726,1.0,1.0,1.0,1.0,1.0
15.0,2.0092474810602843,2.0092474810602834,1.0,1.0,1.0,1.0,1.0
16.0,0.5221864069725726,4.234791653975483,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.859999999999999,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.3,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.74,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.18,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.62,1.0,1.0,1.0,1.0,1.0
22.0,0.5221864069725726,247.24520834602453,1.0,1.0,1.0,1.0,1.0
23.0,2.0092474810602825,249.47075251893972,1.0,1.0,1.0,1.0,1.0
24.0,4.2347916539754795,250.95781359302742,1.0,1.0,1.0,1.0,1.0
25.0,6.859999999999999,251.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,21.98435401871311,251.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,37.10870803742622,251.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,52.23306205613933,251.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,67.35741607485244,251.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,68.95885127090395,251.29045765392806,1.0,1.0,1.0,1.0,1.0
31.0,70.47179090306572,250.7323047559322,1.0,1.0,1.0,1.0,1.0
32.0,71.8126296863975,249.83638492401622,1.0,1.0,1.0,1.0,1.0
33.0,72.90727265626458,248.65220683072636,1.0,1.0,1.0,1.0,1.0
34.0,75.56956015087579,244.98788245604698,1.0,1.0,1.0,1.0,1.0
35.0,78.23184764548701,241.3235580813676,1.0,1.0,1.0,1.0,1.0
36.0,80.89413514009823,237.65923370668824,1.0,1.0,1.0,1.0,1.0
37.0,83.55642263470943,233.99490933200886,1.0,1.0,1.0,1.0,1.0
