1.0,85.84605143305434,14.607978912916035,1.0,1.0,1.0,1.0,1.0
2.0,82.94833827638782,11.500561993079998,1.0,1.0,1.0,1.0,1.0
3.0,80.05062511972127,8.39314507324396,1.0,1.0,1.0,1.0,1.0
4.0,77.15291196305475,5.2857281534079235,1.0,1.0,1.0,1.0,1.0
5.0,74.25519880638822,2.1783112335718853,1.0,1.0,1.0,1.0,1.0
6.0,73.19887050205196,1.2560053471424997,1.0,1.0,1.0,1.0,1.0
7.0,71.97685707243484,0.5681384904619007,1.0,1.0,1.0,1.0,1.0
8.0,70.64037194560713,0.14353851348060065,1.0,1.0,1.0,1.0,1.0
9.0,69.2454259502969,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.64656946272268,0.0,1.0,1.0,1.0,1.0,1.0
11.0,38.04771297514846,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.448856487574226,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.85,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.228618488299135,0.521425202297686,1.0,1.0,1.0,1.0,1.0
15.0,2.0063185488721498,2.006318548872149,1.0,1.0,1.0,1.0,1.0
16.0,0.521425202297686,4.228618488299134,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.85,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.8,1.0,1.0,1.0,1.0,1.0
19.0,0.0,124.75,1.0,1.0,1.0,1.0,1.0
20.0,0.0,183.70000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,242.65,1.0,1.0,1.0,1.0,1.0
22.0,0.5214252022976851,245.27138151170087,1.0,1.0,1.0,1.0,1.0
23.0,2.006318548872148,247.49368145112786,1.0,1.0,1.0,1.0,1.0
24.0,4.228618488299131,248.97857479770232,1.0,1.0,1.0,1.0,1.0
25.0,6.85,249.5,1.0,1.0,1.0,1.0,1.0
26.0,21.656901645960584,249.5,1.0,1.0,1.0,1.0,1.0
27.0,36.46380329192117,249.5,1.0,1.0,1.0,1.0,1.0
28.0,51.27070493788175,249.5,1.0,1.0,1.0,1.0,1.0
29.0,66.07760658384234,249.5,1.0,1.0,1.0,1.0,1.0
30.0,67.67670732625528,249.3107339547241,1.0,1.0,1.0,1.0,1.0
31.0,69.18744150705824,248.75339469069033,1.0,1.0,1.0,1.0,1.0
32.0,70.5263257149041,247.85878086436023,1.0,1.0,1.0,1.0,1.0
33.0,71.61937299531073,246.67632897820346,1.0,1.0,1.0,1.0,1.0
34.0,74.32724184156828,242.94926725520742,1.0,1.0,1.0,1.0,1.0
35.0,77.03511068782583,239.22220553221138,1.0,1.0,1.0,1.0,1.0
36.0,79.74297953408339,235.49514380921536,1.0,1.0,1.0,1.0,1.0
37.0,82.45084838034094,231.76808208621932,1.0,1.0,1.0,1.0,1.0
