1.0,64.35218063327925,18.865016867861048,1.0,1.0,1.0,1.0,1.0
2.0,64.2970629825287,15.707328771184645,1.0,1.0,1.0,1.0,1.0
3.0,64.24194533177815,12.549640674508243,1.0,1.0,1.0,1.0,1.0
4.0,64.18682768102761,9.39195257783184,1.0,1.0,1.0,1.0,1.0
5.0,64.13171003027706,6.234264481155437,1.0,1.0,1.0,1.0,1.0
6.0,63.61740663290452,3.840350231241825,1.0,1.0,1.0,1.0,1.0
7.0,62.23494568649232,1.819425900116718,1.0,1.0,1.0,1.0,1.0
8.0,60.190201881610946,0.47244550200854096,1.0,1.0,1.0,1.0,1.0
9.0,57.78767640450976,0.0,1.0,1.0,1.0,1.0,1.0
10.0,44.92700730338232,0.0,1.0,1.0,1.0,1.0,1.0
11.0,32.06633820225488,0.0,1.0,1.0,1.0,1.0,1.0
12.0,19.20566910112744,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.345,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.9168736216435054,0.48298436621588525,1.0,1.0,1.0,1.0,1.0
15.0,1.858407473371356,1.8584074733713551,1.0,1.0,1.0,1.0,1.0
16.0,0.48298436621588525,3.9168736216435045,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.345,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.3,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.255,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.21,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.165,1.0,1.0,1.0,1.0,1.0
22.0,0.48298436621588525,248.5931263783565,1.0,1.0,1.0,1.0,1.0
23.0,1.8584074733713551,250.65159252662863,1.0,1.0,1.0,1.0,1.0
24.0,3.916873621643502,252.02701563378412,1.0,1.0,1.0,1.0,1.0
25.0,6.345,252.51,1.0,1.0,1.0,1.0,1.0
26.0,18.95566910112744,252.51,1.0,1.0,1.0,1.0,1.0
27.0,31.56633820225488,252.51,1.0,1.0,1.0,1.0,1.0
28.0,44.17700730338232,252.51,1.0,1.0,1.0,1.0,1.0
29.0,56.78767640450976,252.51,1.0,1.0,1.0,1.0,1.0
30.0,59.190201881610946,252.03755449799144,1.0,1.0,1.0,1.0,1.0
31.0,61.23494568649231,250.69057409988326,1.0,1.0,1.0,1.0,1.0
32.0,62.61740663290452,248.66964976875818,1.0,1.0,1.0,1.0,1.0
33.0,63.13171003027706,246.27573551884456,1.0,1.0,1.0,1.0,1.0
34.0,63.19249971311973,242.79309692124232,1.0,1.0,1.0,1.0,1.0
35.0,63.25328939596239,239.3104583236401,1.0,1.0,1.0,1.0,1.0
36.0,63.31407907880505,235.82781972603786,1.0,1.0,1.0,1.0,1.0
37.0,63.37486876164772,232.34518112843563,1.0,1.0,1.0,1.0,1.0
