1.0,81.8841940203996,20.817873197665822,1.0,1.0,1.0,1.0,1.0
2.0,78.54520055936581,16.386879215776514,1.0,1.0,1.0,1.0,1.0
3.0,75.20620709833202,11.955885233887203,1.0,1.0,1.0,1.0,1.0
4.0,71.86721363729822,7.524891251997893,1.0,1.0,1.0,1.0,1.0
5.0,68.52822017626443,3.0938972701085845,1.0,1.0,1.0,1.0,1.0
6.0,67.29126330858611,1.796098964789219,1.0,1.0,1.0,1.0,1.0
7.0,65.78977927106018,0.8163600103522661,1.0,1.0,1.0,1.0,1.0
8.0,64.10370930066412,0.20684316176231565,1.0,1.0,1.0,1.0,1.0
9.0,62.32282226319697,0.0,1.0,1.0,1.0,1.0,1.0
10.0,48.68461669739773,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.04641113159848,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.408205565799236,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.77,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.796549730523253,0.5914560323873017,1.0,1.0,1.0,1.0,1.0
15.0,2.275780310180526,2.275780310180525,1.0,1.0,1.0,1.0,1.0
16.0,0.5914560323873017,4.796549730523251,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.77,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.249999999999986,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.72999999999998,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.20999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.68999999999997,1.0,1.0,1.0,1.0,1.0
22.0,0.5914560323873008,196.66345026947673,1.0,1.0,1.0,1.0,1.0
23.0,2.275780310180524,199.18421968981943,1.0,1.0,1.0,1.0,1.0
24.0,4.796549730523248,200.86854396761265,1.0,1.0,1.0,1.0,1.0
25.0,7.77,201.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,21.775686915366297,201.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,35.78137383073259,201.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,49.78706074609889,201.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,63.792747661465185,201.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,65.34183651188681,201.3040149549038,1.0,1.0,1.0,1.0,1.0
31.0,66.82872852982683,200.84232271132544,1.0,1.0,1.0,1.0,1.0
32.0,68.19372412237114,200.09346048559303,1.0,1.0,1.0,1.0,1.0
33.0,69.38201791009651,199.08749553846638,1.0,1.0,1.0,1.0,1.0
34.0,73.33510120951719,194.99395794897703,1.0,1.0,1.0,1.0,1.0
35.0,77.28818450893789,190.90042035948767,1.0,1.0,1.0,1.0,1.0
36.0,81.24126780835857,186.80688276999828,1.0,1.0,1.0,1.0,1.0
37.0,85.19435110777926,182.71334518050892,1.0,1.0,1.0,1.0,1.0
