1.0,82.94346801113882,20.498418993646904,1.0,1.0,1.0,1.0,1.0
2.0,79.64965335732053,16.127379313919928,1.0,1.0,1.0,1.0,1.0
3.0,76.35583870350226,11.75633963419295,1.0,1.0,1.0,1.0,1.0
4.0,73.06202404968397,7.385299954465971,1.0,1.0,1.0,1.0,1.0
5.0,69.76820939586568,3.0142602747389944,1.0,1.0,1.0,1.0,1.0
6.0,68.5630918298007,1.7498673312039115,1.0,1.0,1.0,1.0,1.0
7.0,67.10025603004893,0.7953468826726704,1.0,1.0,1.0,1.0,1.0
8.0,65.45758554409035,0.20151901345440493,1.0,1.0,1.0,1.0,1.0
9.0,63.72253858480767,0.0,1.0,1.0,1.0,1.0,1.0
10.0,49.684403938605755,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.64626929240384,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.60813464620192,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.57,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.673086416996271,0.5762319388895598,1.0,1.0,1.0,1.0,1.0
15.0,2.217201666417836,2.217201666417835,1.0,1.0,1.0,1.0,1.0
16.0,0.5762319388895598,4.67308641699627,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.57,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.4,1.0,1.0,1.0,1.0,1.0
19.0,0.0,101.22999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,148.06,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.89,1.0,1.0,1.0,1.0,1.0
22.0,0.5762319388895589,197.78691358300372,1.0,1.0,1.0,1.0,1.0
23.0,2.217201666417834,200.24279833358216,1.0,1.0,1.0,1.0,1.0
24.0,4.6730864169962665,201.88376806111043,1.0,1.0,1.0,1.0,1.0
25.0,7.57,202.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,20.924064651336337,202.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,34.27812930267267,202.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,47.632193954009004,202.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,60.98625860534534,202.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,62.52782666147648,202.30137422670828,1.0,1.0,1.0,1.0,1.0
31.0,64.00478905710946,201.83214476309539,1.0,1.0,1.0,1.0,1.0
32.0,65.3552476939272,201.0719765725739,1.0,1.0,1.0,1.0,1.0
33.0,66.52260612660247,200.0527275856731,1.0,1.0,1.0,1.0,1.0
34.0,70.35138901209869,195.94686062178891,1.0,1.0,1.0,1.0,1.0
35.0,74.18017189759492,191.84099365790476,1.0,1.0,1.0,1.0,1.0
36.0,78.00895478309114,187.7351266940206,1.0,1.0,1.0,1.0,1.0
37.0,81.83773766858737,183.62925973013643,1.0,1.0,1.0,1.0,1.0
