1.0,86.72068015117009,21.446826981282452,1.0,1.0,1.0,1.0,1.0
2.0,83.27257570683065,16.871037834015482,1.0,1.0,1.0,1.0,1.0
3.0,79.82447126249122,12.295248686748515,1.0,1.0,1.0,1.0,1.0
4.0,76.37636681815178,7.719459539481546,1.0,1.0,1.0,1.0,1.0
5.0,72.92826237381234,3.1436703922145783,1.0,1.0,1.0,1.0,1.0
6.0,71.67140594262568,1.824993735780037,1.0,1.0,1.0,1.0,1.0
7.0,70.14576675649091,0.8294932151520129,1.0,1.0,1.0,1.0,1.0
8.0,68.43257210832142,0.21017075445475886,1.0,1.0,1.0,1.0,1.0
9.0,66.62303502198897,0.0,1.0,1.0,1.0,1.0,1.0
10.0,51.941026266491725,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.25901751099448,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.57700875549724,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.895,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.873714301477616,0.600971090823391,1.0,1.0,1.0,1.0,1.0
15.0,2.3123919625322076,2.3123919625322067,1.0,1.0,1.0,1.0,1.0
16.0,0.600971090823391,4.873714301477615,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.895,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.8,1.0,1.0,1.0,1.0,1.0
19.0,0.0,99.705,1.0,1.0,1.0,1.0,1.0
20.0,0.0,145.61,1.0,1.0,1.0,1.0,1.0
21.0,0.0,191.51500000000001,1.0,1.0,1.0,1.0,1.0
22.0,0.6009710908233901,194.5362856985224,1.0,1.0,1.0,1.0,1.0
23.0,2.312391962532206,197.0976080374678,1.0,1.0,1.0,1.0,1.0
24.0,4.873714301477611,198.80902890917662,1.0,1.0,1.0,1.0,1.0
25.0,7.895,199.41000000000003,1.0,1.0,1.0,1.0,1.0
26.0,21.69851856852726,199.41000000000003,1.0,1.0,1.0,1.0,1.0
27.0,35.502037137054515,199.41000000000003,1.0,1.0,1.0,1.0,1.0
28.0,49.30555570558178,199.41000000000003,1.0,1.0,1.0,1.0,1.0
29.0,63.109074274109034,199.41000000000003,1.0,1.0,1.0,1.0,1.0
30.0,64.71682589936073,199.2445640052658,1.0,1.0,1.0,1.0,1.0
31.0,66.25719817327385,198.75518928727058,1.0,1.0,1.0,1.0,1.0
32.0,67.66563554945299,197.96238507800146,1.0,1.0,1.0,1.0,1.0
33.0,68.88311174839238,196.89937705269344,1.0,1.0,1.0,1.0,1.0
34.0,72.70299722680757,192.8030513897633,1.0,1.0,1.0,1.0,1.0
35.0,76.52288270522277,188.7067257268332,1.0,1.0,1.0,1.0,1.0
36.0,80.34276818363796,184.6104000639031,1.0,1.0,1.0,1.0,1.0
37.0,84.16265366205315,180.514074400973,1.0,1.0,1.0,1.0,1.0
