1.0,83.56444946512934,15.485603354859037,1.0,1.0,1.0,1.0,1.0
2.0,80.45472326727761,12.150830283538813,1.0,1.0,1.0,1.0,1.0
3.0,77.34499706942587,8.816057212218587,1.0,1.0,1.0,1.0,1.0
4.0,74.23527087157413,5.48128414089836,1.0,1.0,1.0,1.0,1.0
5.0,71.1255446737224,2.1465110695781355,1.0,1.0,1.0,1.0,1.0
6.0,70.08463722054434,1.237669502658667,1.0,1.0,1.0,1.0,1.0
7.0,68.88046340303842,0.5598444979004125,1.0,1.0,1.0,1.0,1.0
8.0,67.5634890079892,0.14144306072905888,1.0,1.0,1.0,1.0,1.0
9.0,66.188907187793,0.0,1.0,1.0,1.0,1.0,1.0
10.0,51.329180390844755,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.4694535938965,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.60972679694825,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.75,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.166886831535644,0.5138131555488146,1.0,1.0,1.0,1.0,1.0
15.0,1.9770292269908047,1.9770292269908039,1.0,1.0,1.0,1.0,1.0
16.0,0.5138131555488146,4.166886831535644,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.75,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.5,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.0,1.0,1.0,1.0,1.0,1.0
21.0,0.0,245.75,1.0,1.0,1.0,1.0,1.0
22.0,0.5138131555488137,248.33311316846437,1.0,1.0,1.0,1.0,1.0
23.0,1.977029226990803,250.5229707730092,1.0,1.0,1.0,1.0,1.0
24.0,4.16688683153564,251.9861868444512,1.0,1.0,1.0,1.0,1.0
25.0,6.75,252.5,1.0,1.0,1.0,1.0,1.0
26.0,22.573936780215476,252.5,1.0,1.0,1.0,1.0,1.0
27.0,38.39787356043095,252.5,1.0,1.0,1.0,1.0,1.0
28.0,54.22181034064643,252.5,1.0,1.0,1.0,1.0,1.0
29.0,70.0457471208619,252.5,1.0,1.0,1.0,1.0,1.0
30.0,71.65012689406358,252.30655897123953,1.0,1.0,1.0,1.0,1.0
31.0,73.16255026019839,251.737323123953,1.0,1.0,1.0,1.0,1.0
32.0,74.49633137278737,250.8249187004831,1.0,1.0,1.0,1.0,1.0
33.0,75.5750234198126,249.62164094536956,1.0,1.0,1.0,1.0,1.0
34.0,78.16984695648601,245.9158488836219,1.0,1.0,1.0,1.0,1.0
35.0,80.76467049315943,242.21005682187422,1.0,1.0,1.0,1.0,1.0
36.0,83.35949402983285,238.50426476012657,1.0,1.0,1.0,1.0,1.0
37.0,85.95431756650626,234.7984726983789,1.0,1.0,1.0,1.0,1.0
