1.0,86.66499171265875,15.922825567630854,1.0,1.0,1.0,1.0,1.0
2.0,83.44629358094782,12.47119440416916,1.0,1.0,1.0,1.0,1.0
3.0,80.2275954492369,9.019563240707463,1.0,1.0,1.0,1.0,1.0
4.0,77.00889731752599,5.567932077245768,1.0,1.0,1.0,1.0,1.0
5.0,73.79019918581507,2.116300913784073,1.0,1.0,1.0,1.0,1.0
6.0,72.76394154123727,1.2202504503990266,1.0,1.0,1.0,1.0,1.0
7.0,71.576715355237,0.5519652049669999,1.0,1.0,1.0,1.0,1.0
8.0,70.27827615537737,0.13945238061509446,1.0,1.0,1.0,1.0,1.0
9.0,68.92304030153949,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.356030226154616,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.789020150769744,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.222010075384873,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.655,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.108241757610328,0.5065817111373869,1.0,1.0,1.0,1.0,1.0
15.0,1.9492043712035265,1.9492043712035256,1.0,1.0,1.0,1.0,1.0
16.0,0.5065817111373869,4.108241757610327,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.655,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.2,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.745,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.29,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.835,1.0,1.0,1.0,1.0,1.0
22.0,0.506581711137386,247.38175824238968,1.0,1.0,1.0,1.0,1.0
23.0,1.9492043712035256,249.54079562879647,1.0,1.0,1.0,1.0,1.0
24.0,4.108241757610324,250.98341828886262,1.0,1.0,1.0,1.0,1.0
25.0,6.655,251.49,1.0,1.0,1.0,1.0,1.0
26.0,21.763149538852893,251.49,1.0,1.0,1.0,1.0,1.0
27.0,36.871299077705785,251.49,1.0,1.0,1.0,1.0,1.0
28.0,51.97944861655868,251.49,1.0,1.0,1.0,1.0,1.0
29.0,67.08759815541157,251.49,1.0,1.0,1.0,1.0,1.0
30.0,68.66939776884225,251.29928147460726,1.0,1.0,1.0,1.0,1.0
31.0,70.16053517649073,250.73805709480106,1.0,1.0,1.0,1.0,1.0
32.0,71.47554455490253,249.8384939187726,1.0,1.0,1.0,1.0,1.0
33.0,72.53905501015481,248.65215118391623,1.0,1.0,1.0,1.0,1.0
34.0,75.01154201100833,245.1210738019515,1.0,1.0,1.0,1.0,1.0
35.0,77.48402901186185,241.58999641998673,1.0,1.0,1.0,1.0,1.0
36.0,79.95651601271538,238.058919038022,1.0,1.0,1.0,1.0,1.0
37.0,82.4290030135689,234.52784165605726,1.0,1.0,1.0,1.0,1.0
