1.0,84.74619054586688,21.696372258717844,1.0,1.0,1.0,1.0,1.0
2.0,81.2116925632669,17.005935013880734,1.0,1.0,1.0,1.0,1.0
3.0,77.67719458066689,12.315497769043624,1.0,1.0,1.0,1.0,1.0
4.0,74.14269659806689,7.625060524206514,1.0,1.0,1.0,1.0,1.0
5.0,70.6081986154669,2.9346232793694043,1.0,1.0,1.0,1.0,1.0
6.0,69.43492035101526,1.7036356976186031,1.0,1.0,1.0,1.0,1.0
7.0,68.01073278903765,0.7743337549930756,1.0,1.0,1.0,1.0,1.0
8.0,66.41146178751654,0.1961948651464951,1.0,1.0,1.0,1.0,1.0
9.0,64.72225490641836,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.38419117981377,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.04612745320918,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.708063726604585,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.369999999999999,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.549623103469289,0.561007845391817,1.0,1.0,1.0,1.0,1.0
15.0,2.158623022655145,2.158623022655144,1.0,1.0,1.0,1.0,1.0
16.0,0.561007845391817,4.549623103469287,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.369999999999999,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.04999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.72999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.40999999999997,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.08999999999997,1.0,1.0,1.0,1.0,1.0
22.0,0.5610078453918161,196.9103768965307,1.0,1.0,1.0,1.0,1.0
23.0,2.158623022655143,199.30137697734483,1.0,1.0,1.0,1.0,1.0
24.0,4.549623103469283,200.89899215460815,1.0,1.0,1.0,1.0,1.0
25.0,7.369999999999999,201.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,21.793134396987256,201.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,36.216268793974514,201.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,50.639403190961765,201.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,65.06253758794902,201.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,66.53187926460376,201.3120450730555,1.0,1.0,1.0,1.0,1.0
31.0,67.94222600491497,200.87412076994445,1.0,1.0,1.0,1.0,1.0
32.0,69.23695155408504,200.16381001014423,1.0,1.0,1.0,1.0,1.0
33.0,70.36407191644489,199.20963219028278,1.0,1.0,1.0,1.0,1.0
34.0,74.27717587723258,195.15749441787318,1.0,1.0,1.0,1.0,1.0
35.0,78.19027983802027,191.1053566454636,1.0,1.0,1.0,1.0,1.0
36.0,82.10338379880797,187.05321887305396,1.0,1.0,1.0,1.0,1.0
37.0,86.01648775959566,183.00108110064437,1.0,1.0,1.0,1.0,1.0
