1.0,82.22582754123647,21.53664515670839,1.0,1.0,1.0,1.0,1.0
2.0,78.69141491959469,16.846321189688847,1.0,1.0,1.0,1.0,1.0
3.0,75.15700229795291,12.155997222669306,1.0,1.0,1.0,1.0,1.0
4.0,71.62258967631114,7.465673255649765,1.0,1.0,1.0,1.0,1.0
5.0,68.08817705466936,2.775349288630224,1.0,1.0,1.0,1.0,1.0
6.0,66.97857739344441,1.6111724304479873,1.0,1.0,1.0,1.0,1.0
7.0,65.6316863070151,0.7323074996338859,1.0,1.0,1.0,1.0,1.0
8.0,64.11921427436896,0.18554656853067453,1.0,1.0,1.0,1.0,1.0
9.0,62.52168754963973,0.0,1.0,1.0,1.0,1.0,1.0
10.0,48.6337656622298,0.0,1.0,1.0,1.0,1.0,1.0
11.0,34.74584377481986,0.0,1.0,1.0,1.0,1.0,1.0
12.0,20.85792188740993,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.970000000000001,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.302696476415325,0.5305596583963315,1.0,1.0,1.0,1.0,1.0
15.0,2.0414657351297647,2.041465735129764,1.0,1.0,1.0,1.0,1.0
16.0,0.5305596583963315,4.302696476415324,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.970000000000001,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.099999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,101.22999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,148.35999999999999,1.0,1.0,1.0,1.0,1.0
21.0,0.0,195.48999999999998,1.0,1.0,1.0,1.0,1.0
22.0,0.5305596583963306,198.15730352358466,1.0,1.0,1.0,1.0,1.0
23.0,2.041465735129763,200.4185342648702,1.0,1.0,1.0,1.0,1.0
24.0,4.302696476415321,201.92944034160365,1.0,1.0,1.0,1.0,1.0
25.0,6.970000000000001,202.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,20.967828908264416,202.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,34.96565781652883,202.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,48.96348672479325,202.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,62.961315633057666,202.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,64.41046011805744,202.3076887771146,1.0,1.0,1.0,1.0,1.0
31.0,65.79627003529599,201.8574118397689,1.0,1.0,1.0,1.0,1.0
32.0,67.0581788415362,201.12884845079336,1.0,1.0,1.0,1.0,1.0
33.0,68.1410350666351,200.15384032632122,1.0,1.0,1.0,1.0,1.0
34.0,71.74285063794805,196.15361887671438,1.0,1.0,1.0,1.0,1.0
35.0,75.34466620926102,192.15339742710756,1.0,1.0,1.0,1.0,1.0
36.0,78.94648178057398,188.15317597750072,1.0,1.0,1.0,1.0,1.0
37.0,82.54829735188693,184.15295452789388,1.0,1.0,1.0,1.0,1.0
