1.0,85.0778515970481,14.534843542754118,1.0,1.0,1.0,1.0,1.0
2.0,82.16012073355085,11.405960260466372,1.0,1.0,1.0,1.0,1.0
3.0,79.2423898700536,8.277076978178627,1.0,1.0,1.0,1.0,1.0
4.0,76.32465900655635,5.14819369589088,1.0,1.0,1.0,1.0,1.0
5.0,73.4069281430591,2.019310413603135,1.0,1.0,1.0,1.0,1.0
6.0,72.4277040945138,1.1643261247233392,1.0,1.0,1.0,1.0,1.0
7.0,71.29488872545268,0.5266685276544623,1.0,1.0,1.0,1.0,1.0
8.0,70.05595725751749,0.13306124972289268,1.0,1.0,1.0,1.0,1.0
9.0,68.76283213777737,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.15962410333302,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.55641606888868,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.953208034444344,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.35,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.91996020448168,0.483364968553329,1.0,1.0,1.0,1.0,1.0
15.0,1.8598719394654237,1.8598719394654228,1.0,1.0,1.0,1.0,1.0
16.0,0.483364968553329,3.919960204481679,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.35,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.3,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.20000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.15,1.0,1.0,1.0,1.0,1.0
22.0,0.4833649685533281,248.58003979551833,1.0,1.0,1.0,1.0,1.0
23.0,1.859871939465422,250.64012806053458,1.0,1.0,1.0,1.0,1.0
24.0,3.919960204481676,252.01663503144667,1.0,1.0,1.0,1.0,1.0
25.0,6.35,252.5,1.0,1.0,1.0,1.0,1.0
26.0,20.57599348527065,252.5,1.0,1.0,1.0,1.0,1.0
27.0,34.8019869705413,252.5,1.0,1.0,1.0,1.0,1.0
28.0,49.02798045581196,252.5,1.0,1.0,1.0,1.0,1.0
29.0,63.253973941082606,252.5,1.0,1.0,1.0,1.0,1.0
30.0,64.76327935735381,252.3180221433142,1.0,1.0,1.0,1.0,1.0
31.0,66.18607763512507,251.7825187906817,1.0,1.0,1.0,1.0,1.0
32.0,67.44081986696804,250.92418277749152,1.0,1.0,1.0,1.0,1.0
33.0,68.4555894223177,249.79221037082914,1.0,1.0,1.0,1.0,1.0
34.0,70.60707089837523,246.719576389255,1.0,1.0,1.0,1.0,1.0
35.0,72.75855237443275,243.64694240768085,1.0,1.0,1.0,1.0,1.0
36.0,74.9100338504903,240.5743084261067,1.0,1.0,1.0,1.0,1.0
37.0,77.06151532654782,237.50167444453257,1.0,1.0,1.0,1.0,1.0
