1.0,61.93000000000001,19.715,1.0,1.0,1.0,1.0,1.0
2.0,61.93000000000001,16.3075,1.0,1.0,1.0,1.0,1.0
3.0,61.93000000000001,12.9,1.0,1.0,1.0,1.0,1.0
4.0,61.93000000000001,9.4925,1.0,1.0,1.0,1.0,1.0
5.0,61.93000000000001,6.085,1.0,1.0,1.0,1.0,1.0
6.0,61.46680695533119,3.7563713140584287,1.0,1.0,1.0,1.0,1.0
7.0,60.14774476352015,1.782255236479859,1.0,1.0,1.0,1.0,1.0
8.0,58.17362868594158,0.46319304466882016,1.0,1.0,1.0,1.0,1.0
9.0,55.845000000000006,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.405,0.0,1.0,1.0,1.0,1.0,1.0
11.0,30.965000000000003,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.525,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.085,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.756371314058429,0.46319304466882016,1.0,1.0,1.0,1.0,1.0
15.0,1.782255236479859,1.782255236479858,1.0,1.0,1.0,1.0,1.0
16.0,0.46319304466882016,3.756371314058428,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.085,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.15,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.28,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.345,1.0,1.0,1.0,1.0,1.0
22.0,0.4631930446688193,196.67362868594157,1.0,1.0,1.0,1.0,1.0
23.0,1.7822552364798572,198.64774476352014,1.0,1.0,1.0,1.0,1.0
24.0,3.756371314058425,199.96680695533118,1.0,1.0,1.0,1.0,1.0
25.0,6.085,200.43,1.0,1.0,1.0,1.0,1.0
26.0,18.35,200.43,1.0,1.0,1.0,1.0,1.0
27.0,30.615000000000002,200.43,1.0,1.0,1.0,1.0,1.0
28.0,42.88,200.43,1.0,1.0,1.0,1.0,1.0
29.0,55.145,200.43,1.0,1.0,1.0,1.0,1.0
30.0,57.47362868594158,199.96680695533118,1.0,1.0,1.0,1.0,1.0
31.0,59.44774476352014,198.64774476352014,1.0,1.0,1.0,1.0,1.0
32.0,60.766806955331184,196.67362868594157,1.0,1.0,1.0,1.0,1.0
33.0,61.230000000000004,194.345,1.0,1.0,1.0,1.0,1.0
34.0,61.230000000000004,190.9375,1.0,1.0,1.0,1.0,1.0
35.0,61.230000000000004,187.53,1.0,1.0,1.0,1.0,1.0
36.0,61.230000000000004,184.1225,1.0,1.0,1.0,1.0,1.0
37.0,61.230000000000004,180.715,1.0,1.0,1.0,1.0,1.0
