1.0,85.9395740178466,21.85012658607458,1.0,1.0,1.0,1.0,1.0
2.0,82.4822545540518,17.26210869495825,1.0,1.0,1.0,1.0,1.0
3.0,79.024935090257,12.674090803841917,1.0,1.0,1.0,1.0,1.0
4.0,75.56761562646221,8.086072912725585,1.0,1.0,1.0,1.0,1.0
5.0,72.11029616266742,3.4980550216092556,1.0,1.0,1.0,1.0,1.0
6.0,70.71175483930139,2.030724505234658,1.0,1.0,1.0,1.0,1.0
7.0,69.01413099507164,0.9230016333262103,1.0,1.0,1.0,1.0,1.0
8.0,67.10780864115537,0.23386321442496083,1.0,1.0,1.0,1.0,1.0
9.0,65.09428320690196,0.0,1.0,1.0,1.0,1.0,1.0
10.0,51.01696240517647,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.93964160345098,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.862320801725488,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.785,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.423126046672687,0.668718306888346,1.0,1.0,1.0,1.0,1.0
15.0,2.573066927276181,2.5730669272761792,1.0,1.0,1.0,1.0,1.0
16.0,0.668718306888346,5.423126046672685,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.785,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.5,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.215,1.0,1.0,1.0,1.0,1.0
20.0,0.0,145.93,1.0,1.0,1.0,1.0,1.0
21.0,0.0,191.645,1.0,1.0,1.0,1.0,1.0
22.0,0.6687183068883442,195.00687395332733,1.0,1.0,1.0,1.0,1.0
23.0,2.5730669272761784,197.85693307272382,1.0,1.0,1.0,1.0,1.0
24.0,5.423126046672682,199.76128169311167,1.0,1.0,1.0,1.0,1.0
25.0,8.785,200.43,1.0,1.0,1.0,1.0,1.0
26.0,23.17163678473576,200.43,1.0,1.0,1.0,1.0,1.0
27.0,37.558273569471524,200.43,1.0,1.0,1.0,1.0,1.0
28.0,51.94491035420728,200.43,1.0,1.0,1.0,1.0,1.0
29.0,66.33154713894304,200.43,1.0,1.0,1.0,1.0,1.0
30.0,68.15805134277706,200.2380266724465,1.0,1.0,1.0,1.0,1.0
31.0,69.90472854836393,199.67049684539026,1.0,1.0,1.0,1.0,1.0
32.0,71.4952405803324,198.7522142955839,1.0,1.0,1.0,1.0,1.0
33.0,72.86007443076194,197.52331237686258,1.0,1.0,1.0,1.0,1.0
34.0,76.30886510278867,193.6930422954835,1.0,1.0,1.0,1.0,1.0
35.0,79.75765577481542,189.86277221410444,1.0,1.0,1.0,1.0,1.0
36.0,83.20644644684215,186.03250213272534,1.0,1.0,1.0,1.0,1.0
37.0,86.65523711886888,182.20223205134627,1.0,1.0,1.0,1.0,1.0
