1.0,62.43,20.415,1.0,1.0,1.0,1.0,1.0
2.0,62.43,16.9075,1.0,1.0,1.0,1.0,1.0
3.0,62.43,13.399999999999999,1.0,1.0,1.0,1.0,1.0
4.0,62.43,9.8925,1.0,1.0,1.0,1.0,1.0
5.0,62.43,6.385,1.0,1.0,1.0,1.0,1.0
6.0,61.94397081508457,3.9415662843489017,1.0,1.0,1.0,1.0,1.0
7.0,60.55987679787611,1.870123202123894,1.0,1.0,1.0,1.0,1.0
8.0,58.4884337156511,0.48602918491543434,1.0,1.0,1.0,1.0,1.0
9.0,56.045,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.63,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.215,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.799999999999997,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.385,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.941566284348902,0.48602918491543434,1.0,1.0,1.0,1.0,1.0
15.0,1.870123202123894,1.870123202123894,1.0,1.0,1.0,1.0,1.0
16.0,0.48602918491543434,3.9415662843489008,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.385,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.300000000000004,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21500000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.13,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.04500000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.48602918491543345,196.48843371565113,1.0,1.0,1.0,1.0,1.0
23.0,1.8701232021238932,198.55987679787611,1.0,1.0,1.0,1.0,1.0
24.0,3.941566284348898,199.94397081508458,1.0,1.0,1.0,1.0,1.0
25.0,6.385,200.43,1.0,1.0,1.0,1.0,1.0
26.0,18.85,200.43,1.0,1.0,1.0,1.0,1.0
27.0,31.315000000000005,200.43,1.0,1.0,1.0,1.0,1.0
28.0,43.78,200.43,1.0,1.0,1.0,1.0,1.0
29.0,56.245000000000005,200.43,1.0,1.0,1.0,1.0,1.0
30.0,58.6884337156511,199.94397081508458,1.0,1.0,1.0,1.0,1.0
31.0,60.75987679787611,198.55987679787611,1.0,1.0,1.0,1.0,1.0
32.0,62.14397081508457,196.48843371565113,1.0,1.0,1.0,1.0,1.0
33.0,62.63,194.04500000000002,1.0,1.0,1.0,1.0,1.0
34.0,62.63,190.63750000000002,1.0,1.0,1.0,1.0,1.0
35.0,62.63,187.23000000000002,1.0,1.0,1.0,1.0,1.0
36.0,62.63,183.82250000000002,1.0,1.0,1.0,1.0,1.0
37.0,62.63,180.41500000000002,1.0,1.0,1.0,1.0,1.0
