1.0,85.26053806003188,14.531663526354743,1.0,1.0,1.0,1.0,1.0
2.0,82.4332523011654,11.499770744247936,1.0,1.0,1.0,1.0,1.0
3.0,79.60596654229892,8.467877962141127,1.0,1.0,1.0,1.0,1.0
4.0,76.77868078343242,5.43598518003432,1.0,1.0,1.0,1.0,1.0
5.0,73.95139502456594,2.4040923979275117,1.0,1.0,1.0,1.0,1.0
6.0,72.7855786770065,1.386189842977707,1.0,1.0,1.0,1.0,1.0
7.0,71.43690400139988,0.6270258376484623,1.0,1.0,1.0,1.0,1.0
8.0,69.96189267894476,0.15841622801654598,1.0,1.0,1.0,1.0,1.0
9.0,68.42236104032501,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.20677078024376,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.99118052016251,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.77559026008126,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.56,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.666913251319921,0.5754707342146723,1.0,1.0,1.0,1.0,1.0
15.0,2.2142727342297013,2.2142727342297004,1.0,1.0,1.0,1.0,1.0
16.0,0.5754707342146723,4.6669132513199205,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.56,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.9,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24000000000001,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.58,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.92000000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.5754707342146714,247.8130867486801,1.0,1.0,1.0,1.0,1.0
23.0,2.2142727342296995,250.26572726577032,1.0,1.0,1.0,1.0,1.0
24.0,4.666913251319917,251.90452926578533,1.0,1.0,1.0,1.0,1.0
25.0,7.56,252.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,21.445187065051584,252.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,35.33037413010317,252.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,49.21556119515476,252.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,63.100748260206345,252.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,64.86559521095698,252.27111659820645,1.0,1.0,1.0,1.0,1.0
31.0,66.53291643823732,251.65600932286407,1.0,1.0,1.0,1.0,1.0
32.0,68.01057550558254,250.66866909993624,1.0,1.0,1.0,1.0,1.0
33.0,69.21691673768095,249.36365650733111,1.0,1.0,1.0,1.0,1.0
34.0,71.91496099978194,245.65011716434432,1.0,1.0,1.0,1.0,1.0
35.0,74.61300526188293,241.9365778213575,1.0,1.0,1.0,1.0,1.0
36.0,77.31104952398393,238.2230384783707,1.0,1.0,1.0,1.0,1.0
37.0,80.00909378608492,234.50949913538392,1.0,1.0,1.0,1.0,1.0
