1.0,64.02996471029736,18.160210743283756,1.0,1.0,1.0,1.0,1.0
2.0,63.97279897714124,14.885188084174814,1.0,1.0,1.0,1.0,1.0
3.0,63.915633243985106,11.610165425065873,1.0,1.0,1.0,1.0,1.0
4.0,63.85846751082897,8.335142765956933,1.0,1.0,1.0,1.0,1.0
5.0,63.80130177767285,5.060120106847991,1.0,1.0,1.0,1.0,1.0
6.0,63.38386087988426,3.1170691396210244,1.0,1.0,1.0,1.0,1.0
7.0,62.26176885876166,1.476760186855965,1.0,1.0,1.0,1.0,1.0
8.0,60.60212652698246,0.3834664043095328,1.0,1.0,1.0,1.0,1.0
9.0,58.65208614761743,0.0,1.0,1.0,1.0,1.0,1.0
10.0,45.27656461071307,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.901043073808715,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.525521536904357,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.15,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.1791803233197884,0.3920204075668732,1.0,1.0,1.0,1.0,1.0
15.0,1.5084000768892807,1.5084000768892802,1.0,1.0,1.0,1.0,1.0
16.0,0.3920204075668732,3.1791803233197875,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.15,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.7,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.79999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,247.35,1.0,1.0,1.0,1.0,1.0
22.0,0.3920204075668732,249.3208196766802,1.0,1.0,1.0,1.0,1.0
23.0,1.5084000768892794,250.99159992311073,1.0,1.0,1.0,1.0,1.0
24.0,3.179180323319785,252.1079795924331,1.0,1.0,1.0,1.0,1.0
25.0,5.15,252.5,1.0,1.0,1.0,1.0,1.0
26.0,18.25052153690436,252.5,1.0,1.0,1.0,1.0,1.0
27.0,31.35104307380871,252.5,1.0,1.0,1.0,1.0,1.0
28.0,44.45156461071307,252.5,1.0,1.0,1.0,1.0,1.0
29.0,57.55208614761742,252.5,1.0,1.0,1.0,1.0,1.0
30.0,59.50212652698245,252.11653359569047,1.0,1.0,1.0,1.0,1.0
31.0,61.161768858761654,251.02323981314404,1.0,1.0,1.0,1.0,1.0
32.0,62.28386087988425,249.38293086037896,1.0,1.0,1.0,1.0,1.0
33.0,62.70130177767284,247.439879893152,1.0,1.0,1.0,1.0,1.0
34.0,62.76195799211642,243.96488769501178,1.0,1.0,1.0,1.0,1.0
35.0,62.82261420656001,240.48989549687155,1.0,1.0,1.0,1.0,1.0
36.0,62.8832704210036,237.01490329873135,1.0,1.0,1.0,1.0,1.0
37.0,62.943926635447184,233.53991110059113,1.0,1.0,1.0,1.0,1.0
