1.0,84.68422370304695,14.894160360764952,1.0,1.0,1.0,1.0,1.0
2.0,81.75093025630659,11.748588251160122,1.0,1.0,1.0,1.0,1.0
3.0,78.81763680956621,8.603016141555294,1.0,1.0,1.0,1.0,1.0
4.0,75.88434336282583,5.457444031950464,1.0,1.0,1.0,1.0,1.0
5.0,72.95104991608547,2.3118719223456363,1.0,1.0,1.0,1.0,1.0
6.0,71.82995403688479,1.3330158939745944,1.0,1.0,1.0,1.0,1.0
7.0,70.53301423640065,0.602973259220148,1.0,1.0,1.0,1.0,1.0
8.0,69.1145840361032,0.15233941503707538,1.0,1.0,1.0,1.0,1.0
9.0,67.6341085053141,0.0,1.0,1.0,1.0,1.0,1.0
10.0,52.543081378985576,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.45205425265705,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.361027126328523,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.27,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.487891446705797,0.5533957986429456,1.0,1.0,1.0,1.0,1.0
15.0,2.1293337007738,2.129333700773799,1.0,1.0,1.0,1.0,1.0
16.0,0.5533957986429456,4.487891446705796,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.27,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.24999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.22999999999998,1.0,1.0,1.0,1.0,1.0
20.0,0.0,184.20999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,243.18999999999997,1.0,1.0,1.0,1.0,1.0
22.0,0.5533957986429447,245.97210855329416,1.0,1.0,1.0,1.0,1.0
23.0,2.129333700773798,248.33066629922618,1.0,1.0,1.0,1.0,1.0
24.0,4.4878914467057935,249.90660420135703,1.0,1.0,1.0,1.0,1.0
25.0,7.27,250.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,21.0358538465162,250.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,34.8017076930324,250.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,48.567561539548606,250.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,62.3334153860648,250.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,64.03056318129723,250.25912932129108,1.0,1.0,1.0,1.0,1.0
31.0,65.63392631917131,249.66761743084942,1.0,1.0,1.0,1.0,1.0
32.0,67.05490269742523,248.7181513699122,1.0,1.0,1.0,1.0,1.0
33.0,68.21496893517067,247.46319878416625,1.0,1.0,1.0,1.0,1.0
34.0,70.71355813580362,244.02418578173052,1.0,1.0,1.0,1.0,1.0
35.0,73.21214733643657,240.5851727792948,1.0,1.0,1.0,1.0,1.0
36.0,75.71073653706954,237.1461597768591,1.0,1.0,1.0,1.0,1.0
37.0,78.20932573770249,233.70714677442336,1.0,1.0,1.0,1.0,1.0
