1.0,67.3,18.25,1.0,1.0,1.0,1.0,1.0
2.0,67.3,15.275,1.0,1.0,1.0,1.0,1.0
3.0,67.3,12.3,1.0,1.0,1.0,1.0,1.0
4.0,67.3,9.325,1.0,1.0,1.0,1.0,1.0
5.0,67.3,6.35,1.0,1.0,1.0,1.0,1.0
6.0,66.81663503144667,3.9199602044816797,1.0,1.0,1.0,1.0,1.0
7.0,65.44012806053458,1.8598719394654237,1.0,1.0,1.0,1.0,1.0
8.0,63.380039795518314,0.483364968553329,1.0,1.0,1.0,1.0,1.0
9.0,60.949999999999996,0.0,1.0,1.0,1.0,1.0,1.0
10.0,47.3,0.0,1.0,1.0,1.0,1.0,1.0
11.0,33.65,0.0,1.0,1.0,1.0,1.0,1.0
12.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.35,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.91996020448168,0.483364968553329,1.0,1.0,1.0,1.0,1.0
15.0,1.8598719394654237,1.8598719394654228,1.0,1.0,1.0,1.0,1.0
16.0,0.483364968553329,3.919960204481679,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.35,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.3,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.20000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.15,1.0,1.0,1.0,1.0,1.0
22.0,0.4833649685533281,248.58003979551833,1.0,1.0,1.0,1.0,1.0
23.0,1.859871939465422,250.64012806053458,1.0,1.0,1.0,1.0,1.0
24.0,3.919960204481676,252.01663503144667,1.0,1.0,1.0,1.0,1.0
25.0,6.35,252.5,1.0,1.0,1.0,1.0,1.0
26.0,18.575,252.5,1.0,1.0,1.0,1.0,1.0
27.0,30.799999999999997,252.5,1.0,1.0,1.0,1.0,1.0
28.0,43.025,252.5,1.0,1.0,1.0,1.0,1.0
29.0,55.25,252.5,1.0,1.0,1.0,1.0,1.0
30.0,57.68003979551832,252.01663503144667,1.0,1.0,1.0,1.0,1.0
31.0,59.74012806053457,250.64012806053458,1.0,1.0,1.0,1.0,1.0
32.0,61.11663503144667,248.58003979551833,1.0,1.0,1.0,1.0,1.0
33.0,61.6,246.15,1.0,1.0,1.0,1.0,1.0
34.0,61.6,242.65,1.0,1.0,1.0,1.0,1.0
35.0,61.6,239.15,1.0,1.0,1.0,1.0,1.0
36.0,61.6,235.65,1.0,1.0,1.0,1.0,1.0
37.0,61.6,232.15,1.0,1.0,1.0,1.0,1.0
