1.0,84.89233822402565,14.458528156192827,1.0,1.0,1.0,1.0,1.0
2.0,82.03762122516198,11.397218970635873,1.0,1.0,1.0,1.0,1.0
3.0,79.18290422629833,8.335909785078918,1.0,1.0,1.0,1.0,1.0
4.0,76.32818722743468,5.274600599521964,1.0,1.0,1.0,1.0,1.0
5.0,73.47347022857102,2.2132914139650106,1.0,1.0,1.0,1.0,1.0
6.0,72.40017898796074,1.2761747760747149,1.0,1.0,1.0,1.0,1.0
7.0,71.1585419850213,0.5772618822795366,1.0,1.0,1.0,1.0,1.0
8.0,69.80059505323723,0.14584351150729624,1.0,1.0,1.0,1.0,1.0
9.0,68.38324846530159,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.027436348976195,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.6716242326508,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.315812116325397,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.96,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.2965233107389755,0.529798453721444,1.0,1.0,1.0,1.0,1.0
15.0,2.0385368029416293,2.0385368029416293,1.0,1.0,1.0,1.0,1.0
16.0,0.529798453721444,4.296523310738975,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.96,1.0,1.0,1.0,1.0,1.0
18.0,0.0,67.6,1.0,1.0,1.0,1.0,1.0
19.0,0.0,128.24,1.0,1.0,1.0,1.0,1.0
20.0,0.0,188.88000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,249.52,1.0,1.0,1.0,1.0,1.0
22.0,0.529798453721444,252.18347668926103,1.0,1.0,1.0,1.0,1.0
23.0,2.0385368029416284,254.44146319705837,1.0,1.0,1.0,1.0,1.0
24.0,4.296523310738971,255.95020154627858,1.0,1.0,1.0,1.0,1.0
25.0,6.96,256.48,1.0,1.0,1.0,1.0,1.0
26.0,21.350305592435127,256.48,1.0,1.0,1.0,1.0,1.0
27.0,35.740611184870254,256.48,1.0,1.0,1.0,1.0,1.0
28.0,50.13091677730539,256.48,1.0,1.0,1.0,1.0,1.0
29.0,64.52122236974051,256.48,1.0,1.0,1.0,1.0,1.0
30.0,66.17551618033067,256.28054080590033,1.0,1.0,1.0,1.0,1.0
31.0,67.73499271785636,255.69359539892042,1.0,1.0,1.0,1.0,1.0
32.0,69.11026924283699,254.7528050600537,1.0,1.0,1.0,1.0,1.0
33.0,70.2225205979919,253.5120919970033,1.0,1.0,1.0,1.0,1.0
34.0,72.57149138546936,250.15741404897193,1.0,1.0,1.0,1.0,1.0
35.0,74.9204621729468,246.80273610094054,1.0,1.0,1.0,1.0,1.0
36.0,77.26943296042425,243.44805815290917,1.0,1.0,1.0,1.0,1.0
37.0,79.61840374790171,240.0933802048778,1.0,1.0,1.0,1.0,1.0
