1.0,66.6,20.55,1.0,1.0,1.0,1.0,1.0
2.0,66.6,16.8,1.0,1.0,1.0,1.0,1.0
3.0,66.6,13.05,1.0,1.0,1.0,1.0,1.0
4.0,66.6,9.3,1.0,1.0,1.0,1.0,1.0
5.0,66.6,5.55,1.0,1.0,1.0,1.0,1.0
6.0,66.17753140543763,3.4261069503737516,1.0,1.0,1.0,1.0,1.0
7.0,64.97444263558533,1.6255573644146617,1.0,1.0,1.0,1.0,1.0
8.0,63.173893049626244,0.42246859456235875,1.0,1.0,1.0,1.0,1.0
9.0,61.05,0.0,1.0,1.0,1.0,1.0,1.0
10.0,47.175,0.0,1.0,1.0,1.0,1.0,1.0
11.0,33.3,0.0,1.0,1.0,1.0,1.0,1.0
12.0,19.424999999999997,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.55,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.426106950373752,0.42246859456235875,1.0,1.0,1.0,1.0,1.0
15.0,1.6255573644146617,1.6255573644146608,1.0,1.0,1.0,1.0,1.0
16.0,0.42246859456235875,3.426106950373751,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.55,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.89999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.6,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.95,1.0,1.0,1.0,1.0,1.0
22.0,0.42246859456235786,249.07389304962624,1.0,1.0,1.0,1.0,1.0
23.0,1.6255573644146604,250.87444263558532,1.0,1.0,1.0,1.0,1.0
24.0,3.4261069503737485,252.07753140543764,1.0,1.0,1.0,1.0,1.0
25.0,5.55,252.5,1.0,1.0,1.0,1.0,1.0
26.0,18.175,252.5,1.0,1.0,1.0,1.0,1.0
27.0,30.800000000000004,252.5,1.0,1.0,1.0,1.0,1.0
28.0,43.425000000000004,252.5,1.0,1.0,1.0,1.0,1.0
29.0,56.050000000000004,252.5,1.0,1.0,1.0,1.0,1.0
30.0,58.17389304962625,252.07753140543764,1.0,1.0,1.0,1.0,1.0
31.0,59.97444263558534,250.87444263558532,1.0,1.0,1.0,1.0,1.0
32.0,61.17753140543765,249.07389304962624,1.0,1.0,1.0,1.0,1.0
33.0,61.6,246.95,1.0,1.0,1.0,1.0,1.0
34.0,61.6,243.5,1.0,1.0,1.0,1.0,1.0
35.0,61.6,240.04999999999998,1.0,1.0,1.0,1.0,1.0
36.0,61.6,236.59999999999997,1.0,1.0,1.0,1.0,1.0
37.0,61.6,233.14999999999998,1.0,1.0,1.0,1.0,1.0
