1.0,85.04092749073378,21.570426096781684,1.0,1.0,1.0,1.0,1.0
2.0,81.4722335356925,17.00270613116857,1.0,1.0,1.0,1.0,1.0
3.0,77.90353958065121,12.434986165555454,1.0,1.0,1.0,1.0,1.0
4.0,74.33484562560993,7.867266199942339,1.0,1.0,1.0,1.0,1.0
5.0,70.76615167056865,3.299546234329224,1.0,1.0,1.0,1.0,1.0
6.0,69.40379490801779,1.9132019208919058,1.0,1.0,1.0,1.0,1.0
7.0,67.76449564603917,0.8688531125216512,1.0,1.0,1.0,1.0,1.0
8.0,65.93228415239702,0.22003299381875507,1.0,1.0,1.0,1.0,1.0
9.0,64.00107935085494,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.1470595131412,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.293039675427465,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.439019837713737,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.584999999999999,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.299662733145704,0.6534942133906032,1.0,1.0,1.0,1.0,1.0
15.0,2.51448828351349,2.514488283513489,1.0,1.0,1.0,1.0,1.0
16.0,0.6534942133906032,5.299662733145703,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.584999999999999,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.9,1.0,1.0,1.0,1.0,1.0
19.0,0.0,101.21499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.53,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.845,1.0,1.0,1.0,1.0,1.0
22.0,0.6534942133906023,197.1303372668543,1.0,1.0,1.0,1.0,1.0
23.0,2.5144882835134883,199.91551171648652,1.0,1.0,1.0,1.0,1.0
24.0,5.2996627331456985,201.7765057866094,1.0,1.0,1.0,1.0,1.0
25.0,8.584999999999999,202.43,1.0,1.0,1.0,1.0,1.0
26.0,22.194600464783896,202.43,1.0,1.0,1.0,1.0,1.0
27.0,35.80420092956779,202.43,1.0,1.0,1.0,1.0,1.0
28.0,49.41380139435169,202.43,1.0,1.0,1.0,1.0,1.0
29.0,63.02340185913558,202.43,1.0,1.0,1.0,1.0,1.0
30.0,64.771666292674,202.25010538128015,1.0,1.0,1.0,1.0,1.0
31.0,66.44666261585883,201.71796073859628,1.0,1.0,1.0,1.0,1.0
32.0,67.97819331560522,200.85586775106302,1.0,1.0,1.0,1.0,1.0
33.0,69.30207338753615,199.69995592113654,1.0,1.0,1.0,1.0,1.0
34.0,72.7305476603882,196.02336738780537,1.0,1.0,1.0,1.0,1.0
35.0,76.15902193324024,192.34677885447422,1.0,1.0,1.0,1.0,1.0
36.0,79.58749620609227,188.67019032114308,1.0,1.0,1.0,1.0,1.0
37.0,83.01597047894431,184.9936017878119,1.0,1.0,1.0,1.0,1.0
