1.0,85.61602386704072,14.821024990603036,1.0,1.0,1.0,1.0,1.0
2.0,82.684953312969,11.677836641541811,1.0,1.0,1.0,1.0,1.0
3.0,79.75388275889728,8.534648292480586,1.0,1.0,1.0,1.0,1.0
4.0,76.82281220482555,5.3914599434193615,1.0,1.0,1.0,1.0,1.0
5.0,73.89174165075383,2.248271594358136,1.0,1.0,1.0,1.0,1.0
6.0,72.80148747386954,1.29634420500693,1.0,1.0,1.0,1.0,1.0
7.0,71.54022689760778,0.5863852740971733,1.0,1.0,1.0,1.0,1.0
8.0,70.16081816086735,0.14814850953399183,1.0,1.0,1.0,1.0,1.0
9.0,68.7210709803063,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.30830323522972,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.89553549015315,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.482767745076572,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.07,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.364428133178816,0.5381717051452028,1.0,1.0,1.0,1.0,1.0
15.0,2.0707550570111097,2.070755057011109,1.0,1.0,1.0,1.0,1.0
16.0,0.5381717051452028,4.364428133178815,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.07,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.4,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.72999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.06,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.39,1.0,1.0,1.0,1.0,1.0
22.0,0.538171705145202,247.09557186682116,1.0,1.0,1.0,1.0,1.0
23.0,2.070755057011108,249.38924494298888,1.0,1.0,1.0,1.0,1.0
24.0,4.364428133178811,250.92182829485478,1.0,1.0,1.0,1.0,1.0
25.0,7.07,251.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,22.04284951394351,251.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,37.01569902788701,251.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,51.98854854183052,251.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,66.96139805577403,251.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,68.67178585766368,251.24999078477128,1.0,1.0,1.0,1.0,1.0
31.0,70.28056200467027,250.6324394815126,1.0,1.0,1.0,1.0,1.0
32.0,71.69215144273115,249.64403391612515,1.0,1.0,1.0,1.0,1.0
33.0,72.82269369373817,248.34349382753817,1.0,1.0,1.0,1.0,1.0
34.0,75.04987487752729,245.0415619346464,1.0,1.0,1.0,1.0,1.0
35.0,77.27705606131642,241.73963004175465,1.0,1.0,1.0,1.0,1.0
36.0,79.50423724510554,238.43769814886292,1.0,1.0,1.0,1.0,1.0
37.0,81.73141842889466,235.13576625597116,1.0,1.0,1.0,1.0,1.0
