1.0,83.59238736299379,14.983008183119313,1.0,1.0,1.0,1.0,1.0
2.0,80.71572744541787,11.788153677751986,1.0,1.0,1.0,1.0,1.0
3.0,77.83906752784196,8.593299172384658,1.0,1.0,1.0,1.0,1.0
4.0,74.96240761026604,5.398444667017332,1.0,1.0,1.0,1.0,1.0
5.0,72.08574769269012,2.2035901616500038,1.0,1.0,1.0,1.0,1.0
6.0,71.05105293527853,1.27194681746285,1.0,1.0,1.0,1.0,1.0
7.0,69.8452691978955,0.5757872521002785,1.0,1.0,1.0,1.0,1.0
8.0,68.52109501585694,0.1455369791128538,1.0,1.0,1.0,1.0,1.0
9.0,67.13640315501067,0.0,1.0,1.0,1.0,1.0,1.0
10.0,52.017302366258,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.89820157750533,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.779100788752665,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.66,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.111328340448503,0.5069623134748307,1.0,1.0,1.0,1.0,1.0
15.0,1.9506688372975942,1.9506688372975933,1.0,1.0,1.0,1.0,1.0
16.0,0.5069623134748307,4.111328340448502,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.66,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.2,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.74000000000001,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.28,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.82000000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.5069623134748298,247.36867165955152,1.0,1.0,1.0,1.0,1.0
23.0,1.9506688372975924,249.52933116270242,1.0,1.0,1.0,1.0,1.0
24.0,4.111328340448498,250.9730376865252,1.0,1.0,1.0,1.0,1.0
25.0,6.66,251.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,21.189348121226516,251.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,35.718696242453035,251.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,50.24804436367954,251.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,64.77739248490606,251.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,66.36038052779837,251.28913818495636,1.0,1.0,1.0,1.0,1.0
31.0,67.85263824905138,250.72749214896697,1.0,1.0,1.0,1.0,1.0
32.0,69.16863561347252,249.82725311781002,1.0,1.0,1.0,1.0,1.0
33.0,70.23294509987075,248.64001906609798,1.0,1.0,1.0,1.0,1.0
34.0,72.4178974200644,245.51958376518684,1.0,1.0,1.0,1.0,1.0
35.0,74.60284974025805,242.39914846427573,1.0,1.0,1.0,1.0,1.0
36.0,76.78780206045171,239.2787131633646,1.0,1.0,1.0,1.0,1.0
37.0,78.97275438064537,236.15827786245347,1.0,1.0,1.0,1.0,1.0
