1.0,63.16328278439314,18.533971211690393,1.0,1.0,1.0,1.0,1.0
2.0,63.2164111742755,15.49024779382605,1.0,1.0,1.0,1.0,1.0
3.0,63.26953956415785,12.446524375961708,1.0,1.0,1.0,1.0,1.0
4.0,63.32266795404021,9.402800958097364,1.0,1.0,1.0,1.0,1.0
5.0,63.37579634392257,6.359077540233022,1.0,1.0,1.0,1.0,1.0
6.0,62.931807954644654,3.9340160155635235,1.0,1.0,1.0,1.0,1.0
7.0,61.58456355640876,1.869317098125932,1.0,1.0,1.0,1.0,1.0
8.0,59.54369175942525,0.4862439270596761,1.0,1.0,1.0,1.0,1.0
9.0,57.126748249195124,0.0,1.0,1.0,1.0,1.0,1.0
10.0,44.407561186896345,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.688374124597562,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.96918706229878,0.0,1.0,1.0,1.0,1.0,1.0
13.0,6.25,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.858228547718189,0.4757529218044576,1.0,1.0,1.0,1.0,1.0
15.0,1.8305826175840787,1.8305826175840778,1.0,1.0,1.0,1.0,1.0
16.0,0.4757529218044576,3.858228547718188,1.0,1.0,1.0,1.0,1.0
17.0,0.0,6.25,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.25,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.25,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.25,1.0,1.0,1.0,1.0,1.0
22.0,0.4757529218044576,248.6417714522818,1.0,1.0,1.0,1.0,1.0
23.0,1.830582617584077,250.66941738241593,1.0,1.0,1.0,1.0,1.0
24.0,3.8582285477181855,252.02424707819554,1.0,1.0,1.0,1.0,1.0
25.0,6.25,252.5,1.0,1.0,1.0,1.0,1.0
26.0,18.669187062298782,252.5,1.0,1.0,1.0,1.0,1.0
27.0,31.08837412459756,252.5,1.0,1.0,1.0,1.0,1.0
28.0,43.50756118689634,252.5,1.0,1.0,1.0,1.0,1.0
29.0,55.92674824919512,252.5,1.0,1.0,1.0,1.0,1.0
30.0,58.34369175942525,252.0137560729403,1.0,1.0,1.0,1.0,1.0
31.0,60.38456355640876,250.63068290187408,1.0,1.0,1.0,1.0,1.0
32.0,61.731807954644644,248.56598398443649,1.0,1.0,1.0,1.0,1.0
33.0,62.17579634392257,246.14092245976698,1.0,1.0,1.0,1.0,1.0
34.0,62.11612330162623,242.722256156219,1.0,1.0,1.0,1.0,1.0
35.0,62.05645025932989,239.303589852671,1.0,1.0,1.0,1.0,1.0
36.0,61.996777217033554,235.88492354912302,1.0,1.0,1.0,1.0,1.0
37.0,61.937104174737215,232.46625724557504,1.0,1.0,1.0,1.0,1.0
