1.0,61.830000000000005,19.615000000000002,1.0,1.0,1.0,1.0,1.0
2.0,61.830000000000005,16.1825,1.0,1.0,1.0,1.0,1.0
3.0,61.830000000000005,12.75,1.0,1.0,1.0,1.0,1.0
4.0,61.830000000000005,9.3175,1.0,1.0,1.0,1.0,1.0
5.0,61.830000000000005,5.885,1.0,1.0,1.0,1.0,1.0
6.0,61.38203104882893,3.6329080005314465,1.0,1.0,1.0,1.0,1.0
7.0,60.106323407282844,1.723676592717168,1.0,1.0,1.0,1.0,1.0
8.0,58.19709199946856,0.4479689511710774,1.0,1.0,1.0,1.0,1.0
9.0,55.94500000000001,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.43000000000001,0.0,1.0,1.0,1.0,1.0,1.0
11.0,30.915000000000003,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.4,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.885,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.632908000531447,0.4479689511710774,1.0,1.0,1.0,1.0,1.0
15.0,1.723676592717168,1.723676592717167,1.0,1.0,1.0,1.0,1.0
16.0,0.4479689511710774,3.632908000531446,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.885,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.050000000000004,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21500000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.38,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.54500000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.4479689511710765,196.79709199946856,1.0,1.0,1.0,1.0,1.0
23.0,1.723676592717167,198.70632340728284,1.0,1.0,1.0,1.0,1.0
24.0,3.6329080005314434,199.98203104882893,1.0,1.0,1.0,1.0,1.0
25.0,5.885,200.43,1.0,1.0,1.0,1.0,1.0
26.0,19.0,200.43,1.0,1.0,1.0,1.0,1.0
27.0,32.115,200.43,1.0,1.0,1.0,1.0,1.0
28.0,45.23,200.43,1.0,1.0,1.0,1.0,1.0
29.0,58.345,200.43,1.0,1.0,1.0,1.0,1.0
30.0,60.59709199946855,199.98203104882893,1.0,1.0,1.0,1.0,1.0
31.0,62.50632340728283,198.70632340728284,1.0,1.0,1.0,1.0,1.0
32.0,63.78203104882892,196.79709199946856,1.0,1.0,1.0,1.0,1.0
33.0,64.23,194.54500000000002,1.0,1.0,1.0,1.0,1.0
34.0,64.23,191.26250000000002,1.0,1.0,1.0,1.0,1.0
35.0,64.23,187.98000000000002,1.0,1.0,1.0,1.0,1.0
36.0,64.23,184.69750000000002,1.0,1.0,1.0,1.0,1.0
37.0,64.23,181.41500000000002,1.0,1.0,1.0,1.0,1.0
