1.0,86.7870506130856,14.97365576372562,1.0,1.0,1.0,1.0,1.0
2.0,83.83374179407707,11.806619795180936,1.0,1.0,1.0,1.0,1.0
3.0,80.88043297506856,8.639583826636253,1.0,1.0,1.0,1.0,1.0
4.0,77.92712415606005,5.47254785809157,1.0,1.0,1.0,1.0,1.0
5.0,74.97381533705152,2.305511889546886,1.0,1.0,1.0,1.0,1.0
6.0,73.85580362808247,1.3293487250778275,1.0,1.0,1.0,1.0,1.0
7.0,72.56243175002056,0.6013144607078509,1.0,1.0,1.0,1.0,1.0
8.0,71.14790369607881,0.15192032448676684,1.0,1.0,1.0,1.0,1.0
9.0,69.67150100031253,0.0,1.0,1.0,1.0,1.0,1.0
10.0,54.0661257502344,0.0,1.0,1.0,1.0,1.0,1.0
11.0,38.460750500156266,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.855375250078133,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.25,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.4755451153531,0.5518733892931715,1.0,1.0,1.0,1.0,1.0
15.0,2.123475836397531,2.12347583639753,1.0,1.0,1.0,1.0,1.0
16.0,0.5518733892931715,4.475545115353098,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.25,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.5,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.75,1.0,1.0,1.0,1.0,1.0
20.0,0.0,185.0,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.25,1.0,1.0,1.0,1.0,1.0
22.0,0.5518733892931706,247.0244548846469,1.0,1.0,1.0,1.0,1.0
23.0,2.123475836397529,249.37652416360248,1.0,1.0,1.0,1.0,1.0
24.0,4.4755451153530945,250.94812661070682,1.0,1.0,1.0,1.0,1.0
25.0,7.25,251.5,1.0,1.0,1.0,1.0,1.0
26.0,21.330949101011143,251.5,1.0,1.0,1.0,1.0,1.0
27.0,35.411898202022286,251.5,1.0,1.0,1.0,1.0,1.0
28.0,49.49284730303343,251.5,1.0,1.0,1.0,1.0,1.0
29.0,63.57379640404457,251.5,1.0,1.0,1.0,1.0,1.0
30.0,65.26627529199988,251.29968192288317,1.0,1.0,1.0,1.0,1.0
31.0,66.86522752715628,250.70979730036566,1.0,1.0,1.0,1.0,1.0
32.0,68.28229475443841,249.76294325060022,1.0,1.0,1.0,1.0,1.0
33.0,69.43916961326295,248.51144307912043,1.0,1.0,1.0,1.0,1.0
34.0,71.79380741627159,245.27056217780137,1.0,1.0,1.0,1.0,1.0
35.0,74.14844521928023,242.0296812764823,1.0,1.0,1.0,1.0,1.0
36.0,76.50308302228886,238.78880037516325,1.0,1.0,1.0,1.0,1.0
37.0,78.8577208252975,235.5479194738442,1.0,1.0,1.0,1.0,1.0
