1.0,60.22,18.91,1.0,1.0,1.0,1.0,1.0
2.0,60.22,15.504999999999999,1.0,1.0,1.0,1.0,1.0
3.0,60.22,12.1,1.0,1.0,1.0,1.0,1.0
4.0,60.22,8.695,1.0,1.0,1.0,1.0,1.0
5.0,60.22,5.29,1.0,1.0,1.0,1.0,1.0
6.0,59.817322726984706,3.265604642788675,1.0,1.0,1.0,1.0,1.0
7.0,58.67059487247683,1.5494051275231637,1.0,1.0,1.0,1.0,1.0
8.0,56.954395357211325,0.40267727301529277,1.0,1.0,1.0,1.0,1.0
9.0,54.93,0.0,1.0,1.0,1.0,1.0,1.0
10.0,42.519999999999996,0.0,1.0,1.0,1.0,1.0,1.0
11.0,30.11,0.0,1.0,1.0,1.0,1.0,1.0
12.0,17.699999999999996,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.29,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.2656046427886753,0.40267727301529277,1.0,1.0,1.0,1.0,1.0
15.0,1.5494051275231637,1.5494051275231633,1.0,1.0,1.0,1.0,1.0
16.0,0.40267727301529277,3.2656046427886745,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.29,1.0,1.0,1.0,1.0,1.0
18.0,0.0,52.75000000000001,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21000000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.67000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,195.13000000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.40267727301529277,197.15439535721134,1.0,1.0,1.0,1.0,1.0
23.0,1.5494051275231628,198.87059487247686,1.0,1.0,1.0,1.0,1.0
24.0,3.2656046427886722,200.01732272698473,1.0,1.0,1.0,1.0,1.0
25.0,5.29,200.42000000000002,1.0,1.0,1.0,1.0,1.0
26.0,17.375,200.42000000000002,1.0,1.0,1.0,1.0,1.0
27.0,29.46,200.42000000000002,1.0,1.0,1.0,1.0,1.0
28.0,41.545,200.42000000000002,1.0,1.0,1.0,1.0,1.0
29.0,53.63,200.42000000000002,1.0,1.0,1.0,1.0,1.0
30.0,55.65439535721133,200.01732272698473,1.0,1.0,1.0,1.0,1.0
31.0,57.370594872476836,198.87059487247686,1.0,1.0,1.0,1.0,1.0
32.0,58.51732272698471,197.15439535721134,1.0,1.0,1.0,1.0,1.0
33.0,58.92,195.13000000000002,1.0,1.0,1.0,1.0,1.0
34.0,58.92,191.47500000000002,1.0,1.0,1.0,1.0,1.0
35.0,58.92,187.82000000000002,1.0,1.0,1.0,1.0,1.0
36.0,58.92,184.16500000000002,1.0,1.0,1.0,1.0,1.0
37.0,58.92,180.51000000000002,1.0,1.0,1.0,1.0,1.0
