1.0,61.71000000000001,20.155,1.0,1.0,1.0,1.0,1.0
2.0,61.71000000000001,16.3775,1.0,1.0,1.0,1.0,1.0
3.0,61.71000000000001,12.600000000000001,1.0,1.0,1.0,1.0,1.0
4.0,61.71000000000001,8.8225,1.0,1.0,1.0,1.0,1.0
5.0,61.71000000000001,5.045,1.0,1.0,1.0,1.0,1.0
6.0,61.32597224151945,3.114362083718122,1.0,1.0,1.0,1.0,1.0
7.0,60.23235371108614,1.477646288913868,1.0,1.0,1.0,1.0,1.0
8.0,58.59563791628189,0.38402775848055803,1.0,1.0,1.0,1.0,1.0
9.0,56.665000000000006,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.760000000000005,0.0,1.0,1.0,1.0,1.0,1.0
11.0,30.855000000000004,0.0,1.0,1.0,1.0,1.0,1.0
12.0,17.950000000000003,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.045,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.114362083718122,0.38402775848055803,1.0,1.0,1.0,1.0,1.0
15.0,1.477646288913868,1.4776462889138675,1.0,1.0,1.0,1.0,1.0
16.0,0.38402775848055803,3.114362083718121,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.045,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.65,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.25500000000001,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.85999999999999,1.0,1.0,1.0,1.0,1.0
21.0,0.0,247.465,1.0,1.0,1.0,1.0,1.0
22.0,0.38402775848055803,249.39563791628188,1.0,1.0,1.0,1.0,1.0
23.0,1.477646288913867,251.03235371108613,1.0,1.0,1.0,1.0,1.0
24.0,3.1143620837181194,252.12597224151943,1.0,1.0,1.0,1.0,1.0
25.0,5.045,252.51,1.0,1.0,1.0,1.0,1.0
26.0,17.925,252.51,1.0,1.0,1.0,1.0,1.0
27.0,30.805,252.51,1.0,1.0,1.0,1.0,1.0
28.0,43.685,252.51,1.0,1.0,1.0,1.0,1.0
29.0,56.565000000000005,252.51,1.0,1.0,1.0,1.0,1.0
30.0,58.495637916281886,252.12597224151943,1.0,1.0,1.0,1.0,1.0
31.0,60.13235371108614,251.03235371108613,1.0,1.0,1.0,1.0,1.0
32.0,61.22597224151944,249.39563791628188,1.0,1.0,1.0,1.0,1.0
33.0,61.61000000000001,247.465,1.0,1.0,1.0,1.0,1.0
34.0,61.61000000000001,243.6125,1.0,1.0,1.0,1.0,1.0
35.0,61.61000000000001,239.76,1.0,1.0,1.0,1.0,1.0
36.0,61.61000000000001,235.9075,1.0,1.0,1.0,1.0,1.0
37.0,61.61000000000001,232.055,1.0,1.0,1.0,1.0,1.0
