1.0,83.85721448774892,20.8119004230131,1.0,1.0,1.0,1.0,1.0
2.0,80.6029862540284,16.493393697083338,1.0,1.0,1.0,1.0,1.0
3.0,77.34875802030786,12.174886971153576,1.0,1.0,1.0,1.0,1.0
4.0,74.09452978658733,7.856380245223814,1.0,1.0,1.0,1.0,1.0
5.0,70.8403015528668,3.5378735192940507,1.0,1.0,1.0,1.0,1.0
6.0,69.42584057869409,2.0538403220273116,1.0,1.0,1.0,1.0,1.0
7.0,67.70889261557726,0.9335081971660077,1.0,1.0,1.0,1.0,1.0
8.0,65.78087051944225,0.23652528857891575,1.0,1.0,1.0,1.0,1.0
9.0,63.7444250460966,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.02956878457245,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.3147125230483,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.599856261524145,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.885,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.484857703436178,0.6763303536372174,1.0,1.0,1.0,1.0,1.0
15.0,2.602356249157526,2.602356249157525,1.0,1.0,1.0,1.0,1.0
16.0,0.6763303536372174,5.484857703436177,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.885,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.050000000000004,1.0,1.0,1.0,1.0,1.0
19.0,0.0,99.21500000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,144.38,1.0,1.0,1.0,1.0,1.0
21.0,0.0,189.54500000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.6763303536372156,192.94514229656383,1.0,1.0,1.0,1.0,1.0
23.0,2.6023562491575234,195.8276437508425,1.0,1.0,1.0,1.0,1.0
24.0,5.484857703436172,197.7536696463628,1.0,1.0,1.0,1.0,1.0
25.0,8.885,198.43,1.0,1.0,1.0,1.0,1.0
26.0,22.661989536661828,198.43,1.0,1.0,1.0,1.0,1.0
27.0,36.43897907332366,198.43,1.0,1.0,1.0,1.0,1.0
28.0,50.21596860998548,198.43,1.0,1.0,1.0,1.0,1.0
29.0,63.99295814664731,198.43,1.0,1.0,1.0,1.0,1.0
30.0,65.80231510552778,198.24381902302554,1.0,1.0,1.0,1.0,1.0
31.0,67.53584362404813,197.69307876091185,1.0,1.0,1.0,1.0,1.0
32.0,69.12089316012813,196.80086021761153,1.0,1.0,1.0,1.0,1.0
33.0,70.49103578553364,195.6045554291553,1.0,1.0,1.0,1.0,1.0
34.0,73.59037019685819,192.2809261845481,1.0,1.0,1.0,1.0,1.0
35.0,76.68970460818274,188.95729693994087,1.0,1.0,1.0,1.0,1.0
36.0,79.78903901950729,185.63366769533366,1.0,1.0,1.0,1.0,1.0
37.0,82.88837343083183,182.31003845072644,1.0,1.0,1.0,1.0,1.0
