1.0,82.7563069761729,20.412582667989454,1.0,1.0,1.0,1.0,1.0
2.0,79.58480696789621,16.203860005236802,1.0,1.0,1.0,1.0,1.0
3.0,76.41330695961955,11.99513734248415,1.0,1.0,1.0,1.0,1.0
4.0,73.24180695134287,7.786414679731497,1.0,1.0,1.0,1.0,1.0
5.0,70.07030694306619,3.5776920169788458,1.0,1.0,1.0,1.0,1.0
6.0,68.63992631808682,2.0769561388199653,1.0,1.0,1.0,1.0,1.0
7.0,66.9036542360829,0.9440147610058052,1.0,1.0,1.0,1.0,1.0
8.0,64.95393239772915,0.23918736273287067,1.0,1.0,1.0,1.0,1.0
9.0,62.89456688529126,0.0,1.0,1.0,1.0,1.0,1.0
10.0,49.417175163968444,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.939783442645634,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.462391721322817,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.985,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.546589360199668,0.6839424003860888,1.0,1.0,1.0,1.0,1.0
15.0,2.631645571038871,2.63164557103887,1.0,1.0,1.0,1.0,1.0
16.0,0.6839424003860888,5.5465893601996665,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.985,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.349999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,99.71499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,145.07999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,190.445,1.0,1.0,1.0,1.0,1.0
22.0,0.683942400386087,193.88341063980033,1.0,1.0,1.0,1.0,1.0
23.0,2.6316455710388693,196.79835442896112,1.0,1.0,1.0,1.0,1.0
24.0,5.546589360199663,198.7460575996139,1.0,1.0,1.0,1.0,1.0
25.0,8.985,199.43,1.0,1.0,1.0,1.0,1.0
26.0,23.599375350470336,199.43,1.0,1.0,1.0,1.0,1.0
27.0,38.21375070094067,199.43,1.0,1.0,1.0,1.0,1.0
28.0,52.828126051411004,199.43,1.0,1.0,1.0,1.0,1.0
29.0,67.44250140188134,199.43,1.0,1.0,1.0,1.0,1.0
30.0,69.31058794387891,199.23365619259323,1.0,1.0,1.0,1.0,1.0
31.0,71.09703013991741,198.65320593691877,1.0,1.0,1.0,1.0,1.0
32.0,72.72375189372922,197.7140176944589,1.0,1.0,1.0,1.0,1.0
33.0,74.11965765879573,196.45713849813433,1.0,1.0,1.0,1.0,1.0
34.0,77.38626987222432,192.82919809280665,1.0,1.0,1.0,1.0,1.0
35.0,80.65288208565289,189.20125768747897,1.0,1.0,1.0,1.0,1.0
36.0,83.91949429908146,185.57331728215132,1.0,1.0,1.0,1.0,1.0
37.0,87.18610651251005,181.94537687682364,1.0,1.0,1.0,1.0,1.0
