1.0,85.74473447002917,13.919536777432725,1.0,1.0,1.0,1.0,1.0
2.0,82.6939388412327,10.868741148636252,1.0,1.0,1.0,1.0,1.0
3.0,79.64314321243623,7.817945519839778,1.0,1.0,1.0,1.0,1.0
4.0,76.59234758363975,4.767149891043305,1.0,1.0,1.0,1.0,1.0
5.0,73.54155195484327,1.7163542622468313,1.0,1.0,1.0,1.0,1.0
6.0,72.65354778258498,0.9875880719070844,1.0,1.0,1.0,1.0,1.0
7.0,71.64043113074953,0.44606593948385953,1.0,1.0,1.0,1.0,1.0
8.0,70.54113550410462,0.11259825683707003,1.0,1.0,1.0,1.0,1.0
9.0,69.39790621709011,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.513429662817586,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.628953108545055,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.744476554272524,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.859999999999999,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.617475086340574,0.44606593948385953,1.0,1.0,1.0,1.0,1.0
15.0,1.7163542622468313,1.7163542622468313,1.0,1.0,1.0,1.0,1.0
16.0,0.44606593948385953,3.6174750863405727,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.859999999999999,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.05,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.43,1.0,1.0,1.0,1.0,1.0
21.0,0.0,246.62,1.0,1.0,1.0,1.0,1.0
22.0,0.44606593948385864,248.86252491365943,1.0,1.0,1.0,1.0,1.0
23.0,1.7163542622468304,250.76364573775317,1.0,1.0,1.0,1.0,1.0
24.0,3.6174750863405705,252.03393406051615,1.0,1.0,1.0,1.0,1.0
25.0,5.859999999999999,252.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,20.379847438671572,252.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,34.899694877343144,252.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,49.41954231601471,252.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,63.93938975468629,252.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,65.28250404549163,252.32400245457822,1.0,1.0,1.0,1.0,1.0
31.0,66.55410893950976,251.86431535898788,1.0,1.0,1.0,1.0,1.0
32.0,67.68650230629251,251.12541313595048,1.0,1.0,1.0,1.0,1.0
33.0,68.61939384356343,250.146636035671,1.0,1.0,1.0,1.0,1.0
34.0,70.83097223994781,247.21177237714156,1.0,1.0,1.0,1.0,1.0
35.0,73.04255063633218,244.2769087186121,1.0,1.0,1.0,1.0,1.0
36.0,75.25412903271655,241.34204506008263,1.0,1.0,1.0,1.0,1.0
37.0,77.46570742910093,238.40718140155317,1.0,1.0,1.0,1.0,1.0
