1.0,63.13000000000001,19.715000000000003,1.0,1.0,1.0,1.0,1.0
2.0,63.13000000000001,16.682500000000005,1.0,1.0,1.0,1.0,1.0
3.0,63.13000000000001,13.650000000000002,1.0,1.0,1.0,1.0,1.0
4.0,63.13000000000001,10.617500000000001,1.0,1.0,1.0,1.0,1.0
5.0,63.13000000000001,7.585,1.0,1.0,1.0,1.0,1.0
6.0,62.552626254098115,4.682346165510793,1.0,1.0,1.0,1.0,1.0
7.0,60.90840493529997,2.221595064700037,1.0,1.0,1.0,1.0,1.0
8.0,58.447653834489216,0.5773737459018902,1.0,1.0,1.0,1.0,1.0
9.0,55.54500000000001,0.0,1.0,1.0,1.0,1.0,1.0
10.0,43.55500000000001,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.565000000000005,0.0,1.0,1.0,1.0,1.0,1.0
12.0,19.575000000000003,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.585,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.682346165510794,0.5773737459018902,1.0,1.0,1.0,1.0,1.0
15.0,2.221595064700037,2.221595064700037,1.0,1.0,1.0,1.0,1.0
16.0,0.5773737459018902,4.682346165510793,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.585,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.9,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.53,1.0,1.0,1.0,1.0,1.0
21.0,0.0,192.845,1.0,1.0,1.0,1.0,1.0
22.0,0.5773737459018893,195.7476538344892,1.0,1.0,1.0,1.0,1.0
23.0,2.221595064700036,198.20840493529997,1.0,1.0,1.0,1.0,1.0
24.0,4.68234616551079,199.8526262540981,1.0,1.0,1.0,1.0,1.0
25.0,7.585,200.43,1.0,1.0,1.0,1.0,1.0
26.0,19.325000000000003,200.43,1.0,1.0,1.0,1.0,1.0
27.0,31.065000000000005,200.43,1.0,1.0,1.0,1.0,1.0
28.0,42.80500000000001,200.43,1.0,1.0,1.0,1.0,1.0
29.0,54.54500000000001,200.43,1.0,1.0,1.0,1.0,1.0
30.0,57.447653834489216,199.8526262540981,1.0,1.0,1.0,1.0,1.0
31.0,59.90840493529997,198.20840493529997,1.0,1.0,1.0,1.0,1.0
32.0,61.552626254098115,195.7476538344892,1.0,1.0,1.0,1.0,1.0
33.0,62.13000000000001,192.845,1.0,1.0,1.0,1.0,1.0
34.0,62.13000000000001,189.7625,1.0,1.0,1.0,1.0,1.0
35.0,62.13000000000001,186.68,1.0,1.0,1.0,1.0,1.0
36.0,62.13000000000001,183.5975,1.0,1.0,1.0,1.0,1.0
37.0,62.13000000000001,180.515,1.0,1.0,1.0,1.0,1.0
