1.0,77.6159956060519,16.29075404761665,1.0,1.0,1.0,1.0,1.0
2.0,75.31875715421378,13.350422914034269,1.0,1.0,1.0,1.0,1.0
3.0,73.02151870237566,10.410091780451886,1.0,1.0,1.0,1.0,1.0
4.0,70.72428025053753,7.469760646869501,1.0,1.0,1.0,1.0,1.0
5.0,68.42704179869942,4.529429513287118,1.0,1.0,1.0,1.0,1.0
6.0,66.55687587596654,2.6263348442296,1.0,1.0,1.0,1.0,1.0
7.0,64.30653903235347,1.1927121643643162,1.0,1.0,1.0,1.0,1.0
8.0,61.791383242886646,0.30204878650600264,1.0,1.0,1.0,1.0,1.0
9.0,59.1403350674442,0.0,1.0,1.0,1.0,1.0,1.0
10.0,47.30150130058315,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.4626675337221,0.0,1.0,1.0,1.0,1.0,1.0
12.0,23.623833766861047,0.0,1.0,1.0,1.0,1.0,1.0
13.0,11.785,0.0,1.0,1.0,1.0,1.0,1.0
14.0,7.275075749577418,0.897079709354486,1.0,1.0,1.0,1.0,1.0
15.0,3.451746583716538,3.4517465837165364,1.0,1.0,1.0,1.0,1.0
16.0,0.897079709354486,7.275075749577415,1.0,1.0,1.0,1.0,1.0
17.0,0.0,11.785,1.0,1.0,1.0,1.0,1.0
18.0,0.0,55.5,1.0,1.0,1.0,1.0,1.0
19.0,0.0,99.215,1.0,1.0,1.0,1.0,1.0
20.0,0.0,142.93,1.0,1.0,1.0,1.0,1.0
21.0,0.0,186.645,1.0,1.0,1.0,1.0,1.0
22.0,0.8970797093544842,191.1549242504226,1.0,1.0,1.0,1.0,1.0
23.0,3.4517465837165364,194.97825341628348,1.0,1.0,1.0,1.0,1.0
24.0,7.27507574957741,197.53292029064554,1.0,1.0,1.0,1.0,1.0
25.0,11.785,198.43,1.0,1.0,1.0,1.0,1.0
26.0,24.296750564815152,198.43,1.0,1.0,1.0,1.0,1.0
27.0,36.8085011296303,198.43,1.0,1.0,1.0,1.0,1.0
28.0,49.32025169444546,198.43,1.0,1.0,1.0,1.0,1.0
29.0,61.832002259260605,198.43,1.0,1.0,1.0,1.0,1.0
30.0,64.2319202964476,198.18305089323084,1.0,1.0,1.0,1.0,1.0
31.0,66.53126003654464,197.4525529766287,1.0,1.0,1.0,1.0,1.0
32.0,68.6336583238494,196.2691207275804,1.0,1.0,1.0,1.0,1.0
33.0,70.45100563284254,194.68235067333654,1.0,1.0,1.0,1.0,1.0
34.0,73.93209614739456,190.94933812876724,1.0,1.0,1.0,1.0,1.0
35.0,77.41318666194657,187.21632558419793,1.0,1.0,1.0,1.0,1.0
36.0,80.89427717649858,183.48331303962865,1.0,1.0,1.0,1.0,1.0
37.0,84.3753676910506,179.75030049505935,1.0,1.0,1.0,1.0,1.0
