1.0,83.4961254738577,20.332719116984727,1.0,1.0,1.0,1.0,1.0
2.0,80.26465736566136,16.04441609777127,1.0,1.0,1.0,1.0,1.0
3.0,77.03318925746501,11.75611307855781,1.0,1.0,1.0,1.0,1.0
4.0,73.80172114926867,7.467810059344352,1.0,1.0,1.0,1.0,1.0
5.0,70.57025304107233,3.179507040130895,1.0,1.0,1.0,1.0,1.0
6.0,69.29906892415966,1.8457979708934253,1.0,1.0,1.0,1.0,1.0
7.0,67.75603803102652,0.8389491226078301,1.0,1.0,1.0,1.0,1.0
8.0,66.02331361486017,0.21256662119331882,1.0,1.0,1.0,1.0,1.0
9.0,64.1931484933447,0.0,1.0,1.0,1.0,1.0,1.0
10.0,50.14111137000852,0.0,1.0,1.0,1.0,1.0,1.0
11.0,36.08907424667235,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.037037123336177,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.985,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.929272792564759,0.6078219328973757,1.0,1.0,1.0,1.0,1.0
15.0,2.338752352225419,2.338752352225418,1.0,1.0,1.0,1.0,1.0
16.0,0.6078219328973757,4.929272792564758,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.985,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.349999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.71499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,147.07999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.445,1.0,1.0,1.0,1.0,1.0
22.0,0.6078219328973749,196.50072720743523,1.0,1.0,1.0,1.0,1.0
23.0,2.338752352225417,199.09124764777457,1.0,1.0,1.0,1.0,1.0
24.0,4.929272792564754,200.8221780671026,1.0,1.0,1.0,1.0,1.0
25.0,7.985,201.43,1.0,1.0,1.0,1.0,1.0
26.0,21.683779613434243,201.43,1.0,1.0,1.0,1.0,1.0
27.0,35.38255922686849,201.43,1.0,1.0,1.0,1.0,1.0
28.0,49.08133884030273,201.43,1.0,1.0,1.0,1.0,1.0
29.0,62.78011845373697,201.43,1.0,1.0,1.0,1.0,1.0
30.0,64.37207141005828,201.2696987663973,1.0,1.0,1.0,1.0,1.0
31.0,65.90010651472382,200.79523125481774,1.0,1.0,1.0,1.0,1.0
32.0,67.30287225558176,200.02564761614678,1.0,1.0,1.0,1.0,1.0
33.0,68.52404675944109,198.9918470881151,1.0,1.0,1.0,1.0,1.0
34.0,72.32124364818256,195.05973460239207,1.0,1.0,1.0,1.0,1.0
35.0,76.11844053692403,191.12762211666904,1.0,1.0,1.0,1.0,1.0
36.0,79.9156374256655,187.19550963094602,1.0,1.0,1.0,1.0,1.0
37.0,83.71283431440696,183.263397145223,1.0,1.0,1.0,1.0,1.0
