1.0,63.25439807930957,19.559997516502705,1.0,1.0,1.0,1.0,1.0
2.0,63.19069524309937,15.91046447424996,1.0,1.0,1.0,1.0,1.0
3.0,63.12699240688917,12.260931431997212,1.0,1.0,1.0,1.0,1.0
4.0,63.063289570678975,8.611398389744465,1.0,1.0,1.0,1.0,1.0
5.0,62.99958673446878,4.961865347491719,1.0,1.0,1.0,1.0,1.0
6.0,62.59025148518094,3.0565435252594506,1.0,1.0,1.0,1.0,1.0
7.0,61.48994765864325,1.4480852317713833,1.0,1.0,1.0,1.0,1.0
8.0,59.86253139155879,0.37602045471128953,1.0,1.0,1.0,1.0,1.0
9.0,57.950355873929006,0.0,1.0,1.0,1.0,1.0,1.0
10.0,44.72526690544675,0.0,1.0,1.0,1.0,1.0,1.0
11.0,31.5001779369645,0.0,1.0,1.0,1.0,1.0,1.0
12.0,18.27508896848225,0.0,1.0,1.0,1.0,1.0,1.0
13.0,5.05,0.0,1.0,1.0,1.0,1.0,1.0
14.0,3.117448666556297,0.3844083608180018,1.0,1.0,1.0,1.0,1.0
15.0,1.4791107550079352,1.4791107550079348,1.0,1.0,1.0,1.0,1.0
16.0,0.3844083608180018,3.117448666556296,1.0,1.0,1.0,1.0,1.0
17.0,0.0,5.05,1.0,1.0,1.0,1.0,1.0
18.0,0.0,65.64999999999999,1.0,1.0,1.0,1.0,1.0
19.0,0.0,126.24999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,186.85,1.0,1.0,1.0,1.0,1.0
21.0,0.0,247.45,1.0,1.0,1.0,1.0,1.0
22.0,0.3844083608180018,249.3825513334437,1.0,1.0,1.0,1.0,1.0
23.0,1.4791107550079343,251.02088924499205,1.0,1.0,1.0,1.0,1.0
24.0,3.1174486665562937,252.11559163918199,1.0,1.0,1.0,1.0,1.0
25.0,5.05,252.5,1.0,1.0,1.0,1.0,1.0
26.0,17.90008896848225,252.5,1.0,1.0,1.0,1.0,1.0
27.0,30.7501779369645,252.5,1.0,1.0,1.0,1.0,1.0
28.0,43.600266905446745,252.5,1.0,1.0,1.0,1.0,1.0
29.0,56.450355873929,252.5,1.0,1.0,1.0,1.0,1.0
30.0,58.36253139155878,252.1239795452887,1.0,1.0,1.0,1.0,1.0
31.0,59.989947658643246,251.0519147682286,1.0,1.0,1.0,1.0,1.0
32.0,61.090251485180936,249.44345647474054,1.0,1.0,1.0,1.0,1.0
33.0,61.49958673446878,247.53813465250826,1.0,1.0,1.0,1.0,1.0
34.0,61.56590743164457,243.73862445598206,1.0,1.0,1.0,1.0,1.0
35.0,61.63222812882036,239.93911425945583,1.0,1.0,1.0,1.0,1.0
36.0,61.69854882599614,236.13960406292964,1.0,1.0,1.0,1.0,1.0
37.0,61.76486952317193,232.34009386640344,1.0,1.0,1.0,1.0,1.0
