1.0,82.51739599006413,20.891763974017827,1.0,1.0,1.0,1.0,1.0
2.0,79.25562372831465,16.563245984758083,1.0,1.0,1.0,1.0,1.0
3.0,75.99385146656516,12.234727995498336,1.0,1.0,1.0,1.0,1.0
4.0,72.73207920481568,7.90621000623859,1.0,1.0,1.0,1.0,1.0
5.0,69.47030694306619,3.5776920169788458,1.0,1.0,1.0,1.0,1.0
6.0,68.03992631808683,2.0769561388199653,1.0,1.0,1.0,1.0,1.0
7.0,66.3036542360829,0.9440147610058052,1.0,1.0,1.0,1.0,1.0
8.0,64.35393239772915,0.23918736273287067,1.0,1.0,1.0,1.0,1.0
9.0,62.29456688529127,0.0,1.0,1.0,1.0,1.0,1.0
10.0,48.96717516396845,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.63978344264564,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.31239172132282,0.0,1.0,1.0,1.0,1.0,1.0
13.0,8.985,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.546589360199668,0.6839424003860888,1.0,1.0,1.0,1.0,1.0
15.0,2.631645571038871,2.63164557103887,1.0,1.0,1.0,1.0,1.0
16.0,0.6839424003860888,5.5465893601996665,1.0,1.0,1.0,1.0,1.0
17.0,0.0,8.985,1.0,1.0,1.0,1.0,1.0
18.0,0.0,55.349999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,101.71499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,148.07999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.445,1.0,1.0,1.0,1.0,1.0
22.0,0.683942400386087,197.88341063980033,1.0,1.0,1.0,1.0,1.0
23.0,2.6316455710388693,200.79835442896112,1.0,1.0,1.0,1.0,1.0
24.0,5.546589360199663,202.7460575996139,1.0,1.0,1.0,1.0,1.0
25.0,8.985,203.43,1.0,1.0,1.0,1.0,1.0
26.0,22.301119227287803,203.43,1.0,1.0,1.0,1.0,1.0
27.0,35.617238454575606,203.43,1.0,1.0,1.0,1.0,1.0
28.0,48.93335768186341,203.43,1.0,1.0,1.0,1.0,1.0
29.0,62.24947690915121,203.43,1.0,1.0,1.0,1.0,1.0
30.0,64.07919804314571,203.241723570274,1.0,1.0,1.0,1.0,1.0
31.0,65.83223729344455,202.68478476835034,1.0,1.0,1.0,1.0,1.0
32.0,67.43512644163576,201.78252437312767,1.0,1.0,1.0,1.0,1.0
33.0,68.82068991819946,200.57275526516153,1.0,1.0,1.0,1.0,1.0
34.0,72.35590973039818,196.7816961555003,1.0,1.0,1.0,1.0,1.0
35.0,75.8911295425969,192.99063704583904,1.0,1.0,1.0,1.0,1.0
36.0,79.42634935479562,189.1995779361778,1.0,1.0,1.0,1.0,1.0
37.0,82.96156916699434,185.40851882651657,1.0,1.0,1.0,1.0,1.0
