1.0,83.59090899917845,14.537121287832875,1.0,1.0,1.0,1.0,1.0
2.0,80.88909770759858,11.536455854697444,1.0,1.0,1.0,1.0,1.0
3.0,78.18728641601871,8.53579042156201,1.0,1.0,1.0,1.0,1.0
4.0,75.48547512443884,5.535124988426578,1.0,1.0,1.0,1.0,1.0
5.0,72.78366383285896,2.5344595552911455,1.0,1.0,1.0,1.0,1.0
6.0,71.59360950226247,1.4629298230879026,1.0,1.0,1.0,1.0,1.0
7.0,70.20677715566275,0.6622417944576773,1.0,1.0,1.0,1.0,1.0
8.0,68.68377802136617,0.1673893783790481,1.0,1.0,1.0,1.0,1.0
9.0,67.09117446970212,0.0,1.0,1.0,1.0,1.0,1.0
10.0,52.233380852276596,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.37558723485106,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.517793617425525,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.66,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.728644908083413,0.5830827809635437,1.0,1.0,1.0,1.0,1.0
15.0,2.2435620561110463,2.2435620561110454,1.0,1.0,1.0,1.0,1.0
16.0,0.5830827809635437,4.728644908083412,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.66,1.0,1.0,1.0,1.0,1.0
18.0,0.0,67.7,1.0,1.0,1.0,1.0,1.0
19.0,0.0,127.74000000000001,1.0,1.0,1.0,1.0,1.0
20.0,0.0,187.78,1.0,1.0,1.0,1.0,1.0
21.0,0.0,247.82000000000002,1.0,1.0,1.0,1.0,1.0
22.0,0.5830827809635428,250.75135509191662,1.0,1.0,1.0,1.0,1.0
23.0,2.2435620561110445,253.23643794388897,1.0,1.0,1.0,1.0,1.0
24.0,4.7286449080834085,254.89691721903648,1.0,1.0,1.0,1.0,1.0
25.0,7.66,255.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,22.43420635858858,255.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,37.208412717177154,255.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,51.98261907576574,255.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,66.75682543435431,255.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,68.57749936957279,255.26048025476962,1.0,1.0,1.0,1.0,1.0
31.0,70.29381981173468,254.6145029821452,1.0,1.0,1.0,1.0,1.0
32.0,71.80741437802084,253.579092925289,1.0,1.0,1.0,1.0,1.0
33.0,73.03153009360798,252.21359550244904,1.0,1.0,1.0,1.0,1.0
34.0,75.54333967081305,248.62635966144785,1.0,1.0,1.0,1.0,1.0
35.0,78.05514924801813,245.03912382044666,1.0,1.0,1.0,1.0,1.0
36.0,80.56695882522321,241.4518879794455,1.0,1.0,1.0,1.0,1.0
37.0,83.07876840242828,237.8646521384443,1.0,1.0,1.0,1.0,1.0
