1.0,65.43,20.415000000000003,1.0,1.0,1.0,1.0,1.0
2.0,65.43,17.082500000000003,1.0,1.0,1.0,1.0,1.0
3.0,65.43,13.750000000000002,1.0,1.0,1.0,1.0,1.0
4.0,65.43,10.4175,1.0,1.0,1.0,1.0,1.0
5.0,65.43,7.085,1.0,1.0,1.0,1.0,1.0
6.0,64.89068648784247,4.373687881693339,1.0,1.0,1.0,1.0,1.0
7.0,63.3548515447067,2.075148455293311,1.0,1.0,1.0,1.0,1.0
8.0,61.056312118306664,0.5393135121575332,1.0,1.0,1.0,1.0,1.0
9.0,58.345000000000006,0.0,1.0,1.0,1.0,1.0,1.0
10.0,45.53,0.0,1.0,1.0,1.0,1.0,1.0
11.0,32.715,0.0,1.0,1.0,1.0,1.0,1.0
12.0,19.9,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.085,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.373687881693339,0.5393135121575332,1.0,1.0,1.0,1.0,1.0
15.0,2.075148455293311,2.07514845529331,1.0,1.0,1.0,1.0,1.0
16.0,0.5393135121575332,4.373687881693338,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.085,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.65,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.21499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.78,1.0,1.0,1.0,1.0,1.0
21.0,0.0,193.345,1.0,1.0,1.0,1.0,1.0
22.0,0.5393135121575323,196.05631211830666,1.0,1.0,1.0,1.0,1.0
23.0,2.0751484552933093,198.3548515447067,1.0,1.0,1.0,1.0,1.0
24.0,4.3736878816933356,199.89068648784246,1.0,1.0,1.0,1.0,1.0
25.0,7.085,200.43,1.0,1.0,1.0,1.0,1.0
26.0,18.475,200.43,1.0,1.0,1.0,1.0,1.0
27.0,29.865000000000002,200.43,1.0,1.0,1.0,1.0,1.0
28.0,41.255,200.43,1.0,1.0,1.0,1.0,1.0
29.0,52.645,200.43,1.0,1.0,1.0,1.0,1.0
30.0,55.35631211830667,199.89068648784246,1.0,1.0,1.0,1.0,1.0
31.0,57.65485154470669,198.3548515447067,1.0,1.0,1.0,1.0,1.0
32.0,59.19068648784247,196.05631211830666,1.0,1.0,1.0,1.0,1.0
33.0,59.730000000000004,193.345,1.0,1.0,1.0,1.0,1.0
34.0,59.730000000000004,190.4125,1.0,1.0,1.0,1.0,1.0
35.0,59.730000000000004,187.48000000000002,1.0,1.0,1.0,1.0,1.0
36.0,59.730000000000004,184.5475,1.0,1.0,1.0,1.0,1.0
37.0,59.730000000000004,181.615,1.0,1.0,1.0,1.0,1.0
