1.0,81.79394306475682,19.20639383596152,1.0,1.0,1.0,1.0,1.0
2.0,78.64195349145365,15.172031156852295,1.0,1.0,1.0,1.0,1.0
3.0,75.48996391815048,11.13766847774307,1.0,1.0,1.0,1.0,1.0
4.0,72.33797434484731,7.103305798633844,1.0,1.0,1.0,1.0,1.0
5.0,69.18598477154414,3.0689431195246195,1.0,1.0,1.0,1.0,1.0
6.0,67.91884222652742,1.7794894977660887,1.0,1.0,1.0,1.0,1.0
7.0,66.39411251110525,0.8081295403011515,1.0,1.0,1.0,1.0,1.0
8.0,64.68995307293024,0.20465503268989682,1.0,1.0,1.0,1.0,1.0
9.0,62.89371890399447,0.0,1.0,1.0,1.0,1.0,1.0
10.0,49.16653917799585,0.0,1.0,1.0,1.0,1.0,1.0
11.0,35.439359451997234,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.712179725998617,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.985,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.929272792564759,0.6078219328973757,1.0,1.0,1.0,1.0,1.0
15.0,2.338752352225419,2.338752352225418,1.0,1.0,1.0,1.0,1.0
16.0,0.6078219328973757,4.929272792564758,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.985,1.0,1.0,1.0,1.0,1.0
18.0,0.0,53.849999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,99.71499999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,145.57999999999998,1.0,1.0,1.0,1.0,1.0
21.0,0.0,191.445,1.0,1.0,1.0,1.0,1.0
22.0,0.6078219328973749,194.50072720743523,1.0,1.0,1.0,1.0,1.0
23.0,2.338752352225417,197.09124764777457,1.0,1.0,1.0,1.0,1.0
24.0,4.929272792564754,198.8221780671026,1.0,1.0,1.0,1.0,1.0
25.0,7.985,199.43,1.0,1.0,1.0,1.0,1.0
26.0,21.684822321028037,199.43,1.0,1.0,1.0,1.0,1.0
27.0,35.384644642056074,199.43,1.0,1.0,1.0,1.0,1.0
28.0,49.084466963084104,199.43,1.0,1.0,1.0,1.0,1.0
29.0,62.78428928411214,199.43,1.0,1.0,1.0,1.0,1.0
30.0,64.41036866696645,199.2626780977894,1.0,1.0,1.0,1.0,1.0
31.0,65.96830059948023,198.76772469396522,1.0,1.0,1.0,1.0,1.0
32.0,67.39279362655945,197.965882817966,1.0,1.0,1.0,1.0,1.0
33.0,68.62414859154121,196.89075690509904,1.0,1.0,1.0,1.0,1.0
34.0,72.36990340741698,192.8739266451296,1.0,1.0,1.0,1.0,1.0
35.0,76.11565822329277,188.85709638516016,1.0,1.0,1.0,1.0,1.0
36.0,79.86141303916854,184.8402661251907,1.0,1.0,1.0,1.0,1.0
37.0,83.60716785504431,180.82343586522126,1.0,1.0,1.0,1.0,1.0
