1.0,1.0,2.0,1.51,100.0
2.0,2.0,3.0,1.51,100.0
3.0,3.0,4.0,1.51,100.0
4.0,4.0,5.0,1.51,100.0
5.0,5.0,6.0,1.51,100.0
6.0,6.0,7.0,1.51,100.0
7.0,7.0,8.0,1.51,100.0
8.0,8.0,9.0,1.51,100.0
9.0,9.0,10.0,1.51,100.0
10.0,10.0,11.0,1.51,100.0
11.0,11.0,12.0,1.51,100.0
12.0,12.0,13.0,1.51,100.0
13.0,13.0,14.0,1.51,100.0
14.0,14.0,15.0,1.51,100.0
15.0,15.0,16.0,1.51,100.0
16.0,16.0,17.0,1.51,100.0
17.0,17.0,18.0,1.51,100.0
18.0,18.0,19.0,1.51,100.0
19.0,19.0,20.0,1.51,100.0
20.0,20.0,21.0,1.51,100.0
21.0,21.0,22.0,1.51,100.0
22.0,22.0,23.0,1.51,100.0
23.0,23.0,24.0,1.51,100.0
24.0,24.0,25.0,1.51,100.0
25.0,25.0,26.0,1.51,100.0
26.0,26.0,27.0,1.51,100.0
27.0,27.0,28.0,1.51,100.0
28.0,28.0,29.0,1.51,100.0
29.0,29.0,30.0,1.51,100.0
30.0,30.0,31.0,1.51,100.0
31.0,31.0,32.0,1.51,100.0
32.0,32.0,33.0,1.51,100.0
33.0,33.0,34.0,1.51,100.0
34.0,34.0,35.0,1.51,100.0
35.0,35.0,36.0,1.51,100.0
36.0,36.0,37.0,1.51,100.0
