1.0,78.68237899724758,20.019237687618528,1.0,1.0,1.0,1.0,1.0
2.0,75.62136220034918,15.957131198401422,1.0,1.0,1.0,1.0,1.0
3.0,72.5603454034508,11.895024709184316,1.0,1.0,1.0,1.0,1.0
4.0,69.49932860655241,7.83291821996721,1.0,1.0,1.0,1.0,1.0
5.0,66.43831180965401,3.7708117307501023,1.0,1.0,1.0,1.0,1.0
6.0,64.93072087826228,2.1890678502643377,1.0,1.0,1.0,1.0,1.0
7.0,63.10072681965604,0.9949715956288223,1.0,1.0,1.0,1.0,1.0
8.0,61.04576123154141,0.2520984223795537,1.0,1.0,1.0,1.0,1.0
9.0,58.87523352950615,0.0,1.0,1.0,1.0,1.0,1.0
10.0,46.52392514712961,0.0,1.0,1.0,1.0,1.0,1.0
11.0,34.17261676475307,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.821308382376536,0.0,1.0,1.0,1.0,1.0,1.0
13.0,9.469999999999999,0.0,1.0,1.0,1.0,1.0,1.0
14.0,5.845987895502599,0.7208608271181145,1.0,1.0,1.0,1.0,1.0
15.0,2.773698782163395,2.773698782163394,1.0,1.0,1.0,1.0,1.0
16.0,0.7208608271181145,5.8459878955025975,1.0,1.0,1.0,1.0,1.0
17.0,0.0,9.469999999999999,1.0,1.0,1.0,1.0,1.0
18.0,0.0,55.099999999999994,1.0,1.0,1.0,1.0,1.0
19.0,0.0,100.72999999999999,1.0,1.0,1.0,1.0,1.0
20.0,0.0,146.35999999999999,1.0,1.0,1.0,1.0,1.0
21.0,0.0,191.98999999999998,1.0,1.0,1.0,1.0,1.0
22.0,0.7208608271181127,195.6140121044974,1.0,1.0,1.0,1.0,1.0
23.0,2.773698782163393,198.6863012178366,1.0,1.0,1.0,1.0,1.0
24.0,5.845987895502594,200.73913917288186,1.0,1.0,1.0,1.0,1.0
25.0,9.469999999999999,201.45999999999998,1.0,1.0,1.0,1.0,1.0
26.0,22.64252877322989,201.45999999999998,1.0,1.0,1.0,1.0,1.0
27.0,35.815057546459784,201.45999999999998,1.0,1.0,1.0,1.0,1.0
28.0,48.987586319689676,201.45999999999998,1.0,1.0,1.0,1.0,1.0
29.0,62.16011509291957,201.45999999999998,1.0,1.0,1.0,1.0,1.0
30.0,64.08860247621705,201.261560624429,1.0,1.0,1.0,1.0,1.0
31.0,65.93626877564165,200.6745589044271,1.0,1.0,1.0,1.0,1.0
32.0,67.62568004257217,199.7235955273811,1.0,1.0,1.0,1.0,1.0
33.0,69.08603464725311,198.44852446979183,1.0,1.0,1.0,1.0,1.0
34.0,72.58641085356949,194.69483055282325,1.0,1.0,1.0,1.0,1.0
35.0,76.08678705988586,190.94113663585466,1.0,1.0,1.0,1.0,1.0
36.0,79.58716326620224,187.1874427188861,1.0,1.0,1.0,1.0,1.0
37.0,83.08753947251861,183.43374880191752,1.0,1.0,1.0,1.0,1.0
