1.0,85.59460490871675,15.651838526048966,1.0,1.0,1.0,1.0,1.0
2.0,82.61207802573541,12.339406843995397,1.0,1.0,1.0,1.0,1.0
3.0,79.62955114275408,9.026975161941827,1.0,1.0,1.0,1.0,1.0
4.0,76.64702425977275,5.714543479888258,1.0,1.0,1.0,1.0,1.0
5.0,73.66449737679142,2.4021117978346895,1.0,1.0,1.0,1.0,1.0
6.0,72.53658687546888,1.386536620837881,1.0,1.0,1.0,1.0,1.0
7.0,71.22217397255584,0.6276599775147176,1.0,1.0,1.0,1.0,1.0
8.0,69.77870481916246,0.15864841867257073,1.0,1.0,1.0,1.0,1.0
9.0,68.26926594382553,0.0,1.0,1.0,1.0,1.0,1.0
10.0,53.016949457869146,0.0,1.0,1.0,1.0,1.0,1.0
11.0,37.76463297191276,0.0,1.0,1.0,1.0,1.0,1.0
12.0,22.512316485956383,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.26,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.4817182810294485,0.5526345939680581,1.0,1.0,1.0,1.0,1.0
15.0,2.1264047685856653,2.1264047685856644,1.0,1.0,1.0,1.0,1.0
16.0,0.5526345939680581,4.481718281029448,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.26,1.0,1.0,1.0,1.0,1.0
18.0,0.0,66.50000000000001,1.0,1.0,1.0,1.0,1.0
19.0,0.0,125.74000000000002,1.0,1.0,1.0,1.0,1.0
20.0,0.0,184.98000000000002,1.0,1.0,1.0,1.0,1.0
21.0,0.0,244.22000000000003,1.0,1.0,1.0,1.0,1.0
22.0,0.5526345939680573,246.9982817189706,1.0,1.0,1.0,1.0,1.0
23.0,2.1264047685856635,249.35359523141437,1.0,1.0,1.0,1.0,1.0
24.0,4.481718281029444,250.92736540603198,1.0,1.0,1.0,1.0,1.0
25.0,7.26,251.48000000000002,1.0,1.0,1.0,1.0,1.0
26.0,22.21126306364375,251.48000000000002,1.0,1.0,1.0,1.0,1.0
27.0,37.1625261272875,251.48000000000002,1.0,1.0,1.0,1.0,1.0
28.0,52.11378919093124,251.48000000000002,1.0,1.0,1.0,1.0,1.0
29.0,67.065052254575,251.48000000000002,1.0,1.0,1.0,1.0,1.0
30.0,68.790651832863,251.2719434268443,1.0,1.0,1.0,1.0,1.0
31.0,70.41734718666135,250.65969864887393,1.0,1.0,1.0,1.0,1.0
32.0,71.85190287220149,249.6783570022974,1.0,1.0,1.0,1.0,1.0
33.0,73.01209609611307,248.3841649279086,1.0,1.0,1.0,1.0,1.0
34.0,75.39603065269533,244.97955354272202,1.0,1.0,1.0,1.0,1.0
35.0,77.77996520927759,241.57494215753542,1.0,1.0,1.0,1.0,1.0
36.0,80.16389976585985,238.1703307723488,1.0,1.0,1.0,1.0,1.0
37.0,82.54783432244211,234.7657193871622,1.0,1.0,1.0,1.0,1.0
