1.0,81.9710756003535,20.399940122111833,1.0,1.0,1.0,1.0,1.0
2.0,78.55368098482352,16.025874480062537,1.0,1.0,1.0,1.0,1.0
3.0,75.13628636929352,11.651808838013242,1.0,1.0,1.0,1.0,1.0
4.0,71.71889175376353,7.2777431959639465,1.0,1.0,1.0,1.0,1.0
5.0,68.30149713823354,2.903677553914652,1.0,1.0,1.0,1.0,1.0
6.0,67.10259144911629,1.6836622611925858,1.0,1.0,1.0,1.0,1.0
7.0,65.65996990872624,0.7646109802097927,1.0,1.0,1.0,1.0,1.0
8.0,64.04758111030266,0.193634160547548,1.0,1.0,1.0,1.0,1.0
9.0,62.34807589473476,0.0,1.0,1.0,1.0,1.0,1.0
10.0,48.64980692105107,0.0,1.0,1.0,1.0,1.0,1.0
11.0,34.951537947367385,0.0,1.0,1.0,1.0,1.0,1.0
12.0,21.25326897368369,0.0,1.0,1.0,1.0,1.0,1.0
13.0,7.555,0.0,1.0,1.0,1.0,1.0,1.0
14.0,4.663826668481747,0.5750901318772286,1.0,1.0,1.0,1.0,1.0
15.0,2.2128082681356336,2.2128082681356327,1.0,1.0,1.0,1.0,1.0
16.0,0.5750901318772286,4.663826668481746,1.0,1.0,1.0,1.0,1.0
17.0,0.0,7.555,1.0,1.0,1.0,1.0,1.0
18.0,0.0,54.4,1.0,1.0,1.0,1.0,1.0
19.0,0.0,101.245,1.0,1.0,1.0,1.0,1.0
20.0,0.0,148.09,1.0,1.0,1.0,1.0,1.0
21.0,0.0,194.935,1.0,1.0,1.0,1.0,1.0
22.0,0.5750901318772277,197.82617333151825,1.0,1.0,1.0,1.0,1.0
23.0,2.212808268135632,200.27719173186438,1.0,1.0,1.0,1.0,1.0
24.0,4.663826668481742,201.91490986812278,1.0,1.0,1.0,1.0,1.0
25.0,7.555,202.49,1.0,1.0,1.0,1.0,1.0
26.0,21.369825744148542,202.49,1.0,1.0,1.0,1.0,1.0
27.0,35.18465148829709,202.49,1.0,1.0,1.0,1.0,1.0
28.0,48.999477232445635,202.49,1.0,1.0,1.0,1.0,1.0
29.0,62.81430297659418,202.49,1.0,1.0,1.0,1.0,1.0
30.0,64.35281640645822,202.33168854462104,1.0,1.0,1.0,1.0,1.0
31.0,65.82685219232441,201.86338886197962,1.0,1.0,1.0,1.0,1.0
32.0,67.17463488732548,201.1047269492465,1.0,1.0,1.0,1.0,1.0
33.0,68.33968019232701,200.08749761027218,1.0,1.0,1.0,1.0,1.0
34.0,72.05133742476224,196.10723253187183,1.0,1.0,1.0,1.0,1.0
35.0,75.76299465719745,192.12696745347148,1.0,1.0,1.0,1.0,1.0
36.0,79.47465188963268,188.14670237507116,1.0,1.0,1.0,1.0,1.0
37.0,83.18630912206791,184.1664372966708,1.0,1.0,1.0,1.0,1.0
